	text	label
135	dem goys after theyve exterminated every jew on gods green earth they had us in the first half not gonna lie	1
136	bartender how about a nice 12 yr old him boy or girl	1
137	can you tag your friend tell them i found their baby pic	0
138	the navy drinkers with a sailing problem	0
139	psst i got a secret to tell you	0
140	just bought my first slow cooker	1
141	i dont want to grow up to be abused as a muslim sex slave please ban islam goatlivesmatter	1
142	im wanty not needy huge fucking difference	0
143	after 3 million years of evolution we still love to relax	0
144	how do you know if a black guy is well hung you cant fit your finger between the rope and its neck	1
145	you ever get laid in a sleeping bag its awful you cant even move youre drenched in sweat and your scout master is covering your mouth	0
146	thats the way allah allah i like it putn the ham in mohamed	1
147	god makes women humans make dishwasher god am i a joke to you	1
148	auditioned for jazz band not enough soul	1
149	did you know you are supposed to pull anal beads out slowly i didnt i started the wife up like a fucking chainsaw	0
150	grabbing guns because criminals have too many is like castrating yourself because your neighbor has too many kids	0
151	fucks a goat fucks a goat	0
152	minnesota rep ilhan omar d calls to defund homeland security well she is a terrorist so	1
153	got a new slow cooker today	0
154	heres to the mothers who raised normal kids and to the select few who raised us awesome fuckers	0
155	and just like that fox news and trump stopped caring about the caravan	0
156	i built this myself with my own hands	0
157	i married my brother to commit immigration fraud this makes her an illegal alien ineligible for congress and deportable ice where are you	0
158	if you think t willl stop eating palony and viannas voetsek stupid no brain here	0
159	wheres jaws when you need him	1
160	whats the difference between a refugee and et et learned english and wanted to go home	1
161	one does not simply become vladimir poot	0
162	islam how many more are we going to have to murder before the world realizes that we are the religion of peace	1
163	wouldnt be the last time those people used the oven this way	1
164	that reminds me its time to fuck the goat	1
165	i am tortured by the futility of my own genius	0
166	every time a person is offended on social media a vote is cast for trump	0
167	a muslim ban wouldve stopped that	0
168	when the pope addresses the people he does it with a smile	0
169	claims that her ancestors created a safe space for jews these are her ancestors	0
170	if being racist means i dont want my country turned into a pile of rocks	0
171	feeling pretty cute might blow something up lateridk yet	0
172	this sunday dont forget to set your bomb forward one hour	0
173	warning smoking kills	0
174	the same people that hate trump think this is a woman	1
175	never forget you said i am the proof you have forgotten	0
176	whats a word that begins with n ends in r and you never want to call a black person a neighbour	1
177	i dont always roll a joint but when i do its my ankle	0
178	im a fan of the color black on you although the rose gold looks pretty good as well	0
179	if i get compared to michelle obama one more time im gonna lose it	0
180	my momma always said your a white trash whore	1
181	konnichiwa anata wa fucking nigger	1
182	when republicans freed the slaves this is how democrats responded	0
183	when nazi germany would have won would there be a burger named mchitler	0
184	if your phone gets wet try putting it in dry rice at night the rice will attract asians who will fix your electronics for you	1
185	that friday vibe be like	0
186	always buy the bigger bottle better safe than sober	0
187	when you dont have to see your ex future motherinlav anymore	0
188	i swear some people were conceived through anal sex because theres no way being that much of an asshole is natural	0
189	replaced kitty litter with pop rocks	0
190	this isnt even my real ashes	1
191	stop testing the new me like the old me aint still in me	0
192	when you accidentally wish sweet dreams your diabetic friend	1
193	tattoos are bad for your health i know 5 million people who had tattoos and they all died	1
194	are you bored join spastics with special admin powers now	0
195	talk about that for a team photo	0
196	i dont care mom if they deport juan im going with him	0
197	kids and guns dont mix	0
198	i got some muhammed for you right here howyou like me now	0
199	on tuesday november 3 2020 we make america great again by voting this nightmare out of office	0
200	jewish invention	0
201	i went to walmart and picked up brand new shoes	0
202	72 dead in syrian chemical attack ha rookie numbers	1
203	that job interview was going so well until i realized i was fucked up on acid in the middle of a cornfield naked and talking to a scarecrow fucked up memes funny messed up pictures	0
204	whats the difference between ray rice kareem hunt tyreek hill and the man pictured here he played 14 game seasons	0
205	4 years for your bachelors i worked 60 years for my masters	0
206	when a spider runs across the carpet fucking smash it	0
207	dont like me i dont i care its still a beautiful day in my neighborhood	0
208	literally nobody white people sitting at the bar can you put it on the golf channel	0
209	im not saying i hate you all im saying is if you got hit by a bus id be driving that bus	0
210	when this happened at home i had no one i could tell	0
211	theres incest and then theres sisterfister incest	0
212	when youre still alive after years of destructive alcohol and drug abuse life uh finds a way	0
213	dressed for sundays best	0
214	family trip in mexico	1
215	him you seen my cat lately jill	0
216	nobody at school wants to guard muhammad hes too explosive	1
217	muslims in 2001 defund homeland security muslim in congress 2019	1
218	see i fuckin told you a little foil on top keeps them jewsy medium rare is best	1
219	birthday because i dont care if its happy	0
220	open you hand tyrone i know you stole it	1
221	manditory vaccinations with no exemptions i do nazi the problem	1
222	i never get a straight answer for this	0
223	understanding terrorism ilhan omar democrat represents muslims fanatical muslim terrorist represents all muslims	1
224	my girlfriend went to my family and accused me of beastiality i had no idea goats could even talk	1
225	two girls sitting in a cart east london 1970	0
226	honor killings are part of our culture well then it will be my honor to kill you all	1
227	when a person tells you that your meme meme or joke was heavily offensive i can go lower	0
228	he protecc he attacc he make trachea go cracc	0
229	i yelled catch i swear i thought she was ready	0
230	shooting of rise of the planet of apes 2 has started	0
231	my little brother ate all the scrabble tiles sense than alexandria ocasiocorte ton and his shit makes more sense than alexandria ocasio cortez	0
232	she probably have asked a wrong question	0
233	vikings walk in fuck shit up walk out	0
234	oh you decided not to use a condom tell me more why its her falt that you got chlamydia	0
235	adult diapers for complete shitheads	1
236	look at this throatagraph	0
237	fidget spinner for woman	1
238	when she wants someone to sweep her off her feet	0
239	when someone says money cant buy happiness then explain these	0
240	hurry up son the owner is coming	0
241	nobody european jews after 1933 now were the skeleton crew	1
242	who can deny the cash chambers	0
243	relax were all crazy its not a competition	0
244	whenever white patriarchy wants to turn me into its fucking bitch	0
245	the answer to the ageold question does a bear shit in the woods answer yes they do and here is scientific proof	0
246	how pakistanis are secret	0
247	whats the difference between a walrus and a lesbian one smells like fish and has a moustache and the other is a walrus	1
248	lies that people say to themselves being human he thinks hes a equal rights they think they deserve normal they think they are	1
249	when theres nothing left to drink and your mom says we have a faucet	0
250	half my problems are caused by my tone of voice sarcasm everyone thinks im either mad arguing or just an asshole while actually im just talking	0
251	likes to play games with friends favorite game is called child soldiers	0
252	once you are in my pack i will always have your back	0
253	when you are virgin for a long time and then you see memes on muslims fucking their sisters mothers fathers and goats and now you just cant be more proud of being a muslim	1
254	tattoos are bad for your health i know 5 million people that had tattoos and they all died	1
255	a brown girl studying for example	0
256	damn it john leave stevie alone	1
257	offended you are a shit i dont give	0
258	no generation in american history has let the government get by with so much are we a generation of cowards or are we going to take our country back	0
259	meanwhile at the isis strip club	0
260	well it was tough getting this community up to standards but were alwhite now shadowy place over there but whats that dont talk black to me you little n ewborn african	1
261	mohammed im pregnant dont sass me you know its funny cupcakes	1
262	i dont wanna just get it get it get it get it that shit is so hard chance the rapper the big day	0
263	when your friend plays rap music on the way to a kkk meeting dude youre embarassing me in front of the wizards	0
264	when both ya girl and ya side piece cycle come on yall hoes friends now	0
265	rashida tlaib said that her ancestors created a safe haven for jewish people fleeing wwii	1
266	handjobs sold seperately	1
267	whenever your owner walks to fast	0
268	when you escape a heatwave a sprinkler	0
269	dont mind me im only watering my muslims	1
270	not every man is going to waste your time some are tired of the games and want nothing but loyalty too	0
271	bitch say something else	0
272	yes let the hate flow through you	0
273	just because someone is here illegally doesnt mean they broke any of our laws	0
274	its not a hijab its a diaper for people with shit for brains	1
275	if being racist means that i dont want people of color in my country then i am not a racist	0
276	what guys envision lesbian look like what lesbians really look like	0
277	i love pudding pudding my dick nhere it dont belong	0
278	neve let a child go hungry	0
279	you think im scared of saying nigger	1
280	about to explode with pride now that his daughter can go to school	1
281	scared you today didnt i	0
282	vlad the impaler loved eating food and killing people	0
283	i sexually identify as thomas the tank engine	0
284	you see that it means get the fuck back to the kitchen	0
285	how i see kim burell everytime she grabs a mic	0
286	when its the and you just got here from africa master looks after us now	1
287	wants to stone gay people to death dresses like a drag queen	1
288	even i can see duke sucks	1
289	mornings be like	0
290	call the cops i dont give a fuck	0
291	this time jesus youre not getting away	0
292	instead of being born again why not just grow up	1
293	when your dishwasher is broken so you take it back to walmart to get a new one	0
294	companies when pride month ends	1
295	tell me again how stupid that sounds	0
296	the most racist people are the ones cryingracist all the time	1
297	matte black gloss black	0
298	hello mengele i think one of your experiments has escaped	0
299	feminist literature you mean cookbooks	1
300	if you could kick an obama in the nuts which would it be	1
301	when the muslim kid you bullied starts counting backwards	1
302	forgive me allah i just cant understand why i am allowed to behead my enemies and marry little girls but i cant eat a fucking ham sandwich	1
303	rise of the planet of the apes 1963	0
304	women have the will of an adult but have the mind of a child	1
305	oh i pissed you off well suck it up buttercup im an asshole its what we do	0
306	yall got any more of them episodes	0
307	imagine if you will a group of people so disgusting they have to make laws making it illegal to hate them	1
308	never trust women	0
309	transwoman yelling at me about the meme i made me wondering what this dudes problem is	1
310	gun control doesnt mean what you think it means it means only the state will have guns if you think thats a good idea you need to read a history book	0
311	bows here bows there bows everywhere	0
312	meanwhile at the isis strip club	0
313	getting blitzkrieged just say no the wehrmacht legally cannot take any of your sovereign nations without your consent	0
314	women are like parking spots usually the best ones are taken so when no one is lookingstick it in the disabled one	1
315	goat fuckers only com	0
316	pygmy goat says chew when you eat	0
317	the best game of all time farming simulator 1848	0
318	sorry bill but where youre going they wont be frozen but theyll still be long and brown	0
319	my gynocologist says i cant have sex for 2 weeks what did your dentist say	0
320	notice the difference talk show host vietnam war hero	0
321	they burned my flag because it offended them i didnt like their shutters	0
322	did i just hear grandma tell me no	0
323	i said glass of juice not gas the jews	1
324	and in this corner weighing in at 140 lbs	0
325	no samuel the star does not mean youre sheriff now	0
326	removes polish with chemicals nobody bats an eye commits crimes against the polish starts 	0
327	so there i was in elizabeth warrens teepee	0
328	when somebody asks a jew why they are jewish i think of myself as above the average person	1
329	its the kiiiiiiiiiiiiiiiiiikes	1
330	if you support this youre supporting the genocide of black men	1
331	when you really love someone age distance height weight well its just a damn number	0
332	what a long day i cant wait to get in the pool with my online friends on habbo hotel on this date july 12 2006 what the fuck do you mean pools closed i fucking hate niggers	1
333	a talking ape	0
334	muslims and jews to the fuck off department muslims and jews to the fuck off department	1
335	all she wanted to hear was i love you all he wanted to hear was his balls slapping against her ass	0
336	im not sorry	0
337	what if i told you the big dipper is not a constellation	0
338	dis one time at concentration camp i got such bad gas	1
339	the fishing was so bad even the liars didnt catch any	0
340	so i guess a handjob is out of the question	0
341	that look when your father sells you for a goat	1
342	muslim men thinking about jannah	0
343	joke time 3 bomb technicians walk into a bar	0
344	knowing white people hes probably the father	0
345	i agree hi 5 bro	0
346	when cops see an armed robber	0
347	your black neighbor after you called the cops	0
348	why are liberals so angry its not like republicans can take their slaves away again	1
349	exfoliating with the tears of my haters	0
350	everywhere eats africa we dont do that here	1
351	what do you call a retarded jew auschwistic	1
352	emmanuel macron said nationalism is treason if not for the us youd be saying that in german right now	0
353	goat meat is very popular in islamic countries	0
354	me puts bag of popcorn into the microwave every one else at the senior center	1
355	manditory vaccinations with no exemptions i do nazi the problem	1
356	lazy day nothing to steal	1
357	a muslim in congress wants to get rid of homeland security let that sink in 18 years after 911 and this is where we are at	1
358	look mommy that woman on tv is wearing my diaper on her head its okay honey she has shit for brains	1
359	jesus doesnt care how many bible verses you have memorized he cares about how you treat people	0
360	if black lives matter so much why dont their fathers want to be a part of it	1
361	and you get a chip implant and you get a chip implant everyone gets a chip implant	0
362	obama voters	1
363	didnt stand during the national anthem no one said a word whiteprivilege	1
364	a serbian man	1
365	matte black gloss black	1
366	if youre a gentleman then nothing may disturb you but if youre a hungry sex maniac then theres no dress which can provide security for any women	1
367	breaktime	0
368	what is the difference between an illegal immigrant and et et learned to speak english and wanted to go home	1
369	im really sorry youre not feeling well today but im still gonna need a sandwich	1
370	teacher of the year for black community	1
371	i love pudding pudding my dick where it doesnt belong	0
372	we shall snort cocaine and have our assholes tongued by the angels	0
373	how do you like my retro red bike	0
374	black boyfriend white boyfriend	0
375	perfect girls dont exi	1
376	i am nurtured by your hatred	0
377	when you consume too much trans fat	0
378	no im on my period no i have diarrea	0
379	when the villagers ask why all the 9 year old girls are walking funny	1
380	bf takes me to french restaurant ill have the chicken strips please	0
381	you dont have to put on the red light	0
382	whatever we once were we are still one nation	0
383	same	0
384	whatever we once were the future must not belong to those who slander we are no longer a christian nation the prophet of islam	0
385	you smell coffee me neither make some	0
386	behind every screaming goat is a muslim with his pants down	1
387	goat porn star	0
388	terrorist can come to this country way to easy	0
389	waiter another order of crow for my antitrump friends	0
390	when you poke holes in his condoms and get aids instead of a baby	0
391	rice krispies are the bomb	0
392	quick theyre escaping from the cake	0
393	lisa page obama doj ordered fbi not to prosecute hillary clinton why is the mainstream media ignoring this bombshell	0
394	it took you 10 minutes to get home google maps says it takes 8 who is she	0
395	adding coolant when the farm equipment overheats	0
396	seriously mate whats the fuckin point	1
397	but i need you	0
398	feeling cute might write in my diary later	0
399	how to keep the thefts out	0
400	ready for a king of the hill marathon	0
401	when cops see an unarmed black youth	0
402	leave no dog behind	1
403	i may be blind but at least im not black	1
404	over 5000 years of eating bread and in less than a decade everyone is allergic to gluten	0
405	celebrating the ebt cardoh snap	0
406	i dont like this post gas it	0
407	theyre just like anyone else	0
408	oh addiction isnt a disease because it started with a choice tell me more about how the chlamydia in your crotch isnt a disease yet it started with a choice	1
409	when yo finna play w yo self then you think about yo dead relatives thats watching	0
410	what does your wife and a hand grenade have in common remove the ring and your house is gone	0
411	coming soon to your neighborhood 300000 islamic heathens demanding the usa change to suit thier sick religion	1
412	through the evil and the lives lost we survived	0
413	today taxi tomorrow freightliner	0
414	that shits gayer than sticking your dick in an exhaust pipe	1
415	when an asian bitch says youll never find anyone like me	1
416	i told him i wanted it to be magical so he fucked me and disapearred	0
417	rip to all the black soldiers that died fighting for a country that never fought for them	0
418	you get 10 times more chicks than me 10 times o is o	0
419	wear a full burqa and nobody says anything change the cloth to white and everyone loses their mind	0
420	see if you can find the guys from white chicks lol	0
421	stop the racism we were all white once	0
422	i dont wanna get married bitch please ive got to go blow myself up tomorrow islam none of it makes sense	1
423	stop racism black children and white children are the same	1
424	thanks to john deere black lives havent mattered for a long time	1
425	oh you drive a dodge do you blow trannys as good as your truck	1
426	hey i just met you and this is crazy but heres my number ill gas your baby	0
427	im so patriotic i piss red white and blue the doctor told me it might be pancreatic cancer i told him to shut his commie mouth	0
428	ladies if you like the thugs or bad boys welcome to your future dream home	0
429	hmmm lets see what kind of conspiracy theory can i get those white trash followers of mine to fall for next	1
430	our platform is simple regain power destroy the economy impeach trump	0
431	where you can get with that bull shit what is fuck outta here correct	0
432	when youve finished with your life of crime	0
433	if hes marrying me then whys he fucking my mom	0
434	removes polish with chemicals nobody bats an eye removes polish with chemicals everyrody loses his shit	0
435	when your dishwasher asks you to take out the trash i think it has a mind of its own	0
436	bethelem celebrates eid and christmas with airsoft guns for the youth	0
437	putn the ham in mohamed	1
438	voting for hillary is like letting casey anthony watch your kids because shes not guilty	0
439	god gave his arch angels weapons because even the almighty knew you dont fight evil with tolerance and understanding	0
440	gays on their way home after pride weekend	1
441	when republicans freed the slaves this is how democrats responded	0
442	im gonna get me some glow in the dark shoes so i can enlighten your ass	0
443	i dont see anything wrong with him other than he stole a wheelchair	1
444	trump the messiah of white trash racists	1
445	you cant post that	0
446	im in love with the shape of jew	1
447	what women think theyll do when the economy collapses vs what theyll actually do	1
448	virgin mobile	0
449	live your life every moment	0
450	im proud of it come at me	0
451	49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim	0
452	corn shit lemon piss	1
453	bombbbssss awayyyyyy	0
454	if youre protesting against this man visiting the uk but protesting for this woman to return to the uk then youre a special kind of stupid	0
455	burkas are really good for sun protection	0
456	dad what is losing i dont know son im a trump supporter	0
457	i think its great when women succeed at work specially considering their disadvantage	0
458	this is my michael brown	1
459	how you guys think you looks like but when pados wale pandit jee sees you	0
460	happy birthday the mexicans will pay for your birthday cake	1
461	you can make jokes about anything just not illegals thats crossing the border	1
462	im trying to put a load in the dishwasher him me too	1
463	its time for the entire free world to unite against islam because the savages are already united against us	1
464	handjobs sold separately	1
465	this type of mission needs to stop	0
466	goin	0
467	what would i do if she got pregnant	0
468	when you think its friday and its only tuesday	0
469	together we are stronger	0
470	you see this pig its called muhammad	0
471	rev al sharpton that gorilla was 17 black and unarmed	1
472	its maam yooouu lookah like a man	1
473	bitch please i dont ive got to go wanna get blow myself up tomorrow married islam none of it makes sense	1
474	if you kill your enemies they win justin trudeau share if this is the dumbest comment ever by anyone	0
475	when someone makes eye contact with you while youre doing cardio look away	0
476	the pimp hand strong enough for man but made for teaching	1
477	biggest mistake in american history	0
478	this is called a mushroom cloud	0
479	muslims in a predominantly christian nation christians in a predominantly muslim nation	0
480	real friendship is sending them a link to something terrible so you can both be traumatised at the same time i torture all my friends its how i show love	0
481	when the turbulence in the plane gets intense	0
482	i want white people and aspirins out of this country why because they are white and they work	1
483	white kids dreaming about their first day of school	0
484	when your ex says you wont find a btch half the woman i am	0
485	you can be any gender you want if you are mentally ill	1
486	the test results are in and you are a nigger	1
487	you gotta pump those numbers up those are rookie numbers	0
488	the demonstration of beauty and demonstration of ugly	0
489	nice watch you got there david thanks my dad sold it to me before he passed	1
490	jesus how come no one likes me because youre black now go away little niglet	1
491	all muslims are a danger to us citizens except the rich ones of course	1
492	shoot boy i aint racist ive got four black tires and a color tv	1
493	african kids dancing and celebrating	0
494	face of terrorism in us	1
495	great apes	0
496	weve been at peace with japan since 1945 time to make peace with islam	0
497	literally just a photo of the 1924 democratic convention	0
498	yes ilhan omar is antisemitic and antiamerican but she is on our side	0
499	post this on your timeline just to piss off your trump supporter friends	0
500	when each letter is a mental disorder	1
501	all men are dogs so which breed is your dad	1
502	yeah okay nigger	1
503	monkey face monkey attitude	0
504	pedal pedal	0
505	the other day i was sucking my sister and she said you fuck like dad and i was like thats what mom said	0
506	when you forget that blind people have a heightened sense of smell why is your penis out	0
507	i never dated my cuzn i fucked him but we never dated	1
508	blackpeoplemeetcom	0
509	you cant be racist if there is no other race	1
510	this is the muslim brotherhood	1
511	when you borrow money from grandma and cant pay her back	0
512	dont mind me just watering my muslims	1
513	found a picture of your mothers womb	1
514	goin fishin	0
515	my sister died in a car accident she died reading a text i sent to her hit a tree if you hate niggers this is the text hit a tree if you hate niggers	1
516	this is my diary	0
517	cereal in the bowl first or milk in the bowl first it really be like that	0
518	when you walk into the furry convention and you pull your out purification is imminent	0
519	upper downer	1
520	now im gonna use two fingers	0
521	president trump is saying he will close the border just do it americans first illegals are like sperm thousands get in only one works	1
522	trumps transgender military ban is the best thing ever share if you agree	1
523	when you only workout using body weight	0
524	epstein was found unresponsive in his jail cell a nurse then attempted life saving procedures	0
525	lawd please give me strength to walk away peacefully because we both know i dont have the bail money	0
526	those who die in blue are remembered forever	0
527	dear lord thank you for making sure noah put turkey white tail deer elk and everything else we hunt on the ark amen	0
528	house of pedophile	1
529	america will never be a socialist nation what the hell oh shit	0
530	this one time at camp we got so baked	1
531	shit someone added too much soap to the dishwasher again	0
532	white kids be like i cant watch this	0
533	when your teenager cleans his room	0
534	that chicken is so black it owes child support	1
535	woof woof it rooks dericious	1
536	soon ill be nothing but a horrible memory	0
537	good asian	1
538	mexicans hugging and kissing walls and fences to show their love for border controls	0
539	48 year old white women when they see an actually good meme how can you read this theres no minions	0
540	im really sorry that your not feeling well today but im still gonna need a sandwich	0
541	when you date an asian boy and you trynna get his family to accept you	0
542	jokes dont kill people they kill people	1
543	is your girlfriend hot like me	0
544	a natural beauty	0
545	human testosterone injections why would you think that	0
546	we asked 100 normal people what do you associate with islam terrorism 28 paedophilia 25 hate preaching 20 unwelcome invaders 10 excessive breeders 7 goat fuckers 5 i think the missing answer is peace if its there ill give you money myself	1
547	sharks dont attack him why they think its whale shit	0
548	solution to mexicans paying for the wall leave all the illegals hanging around the border	1
549	i see no difference	0
550	elon musk presents infinite energy source	0
551	lets reduce drunk driving by taking cars away from sober drivers makes as much sense as gun control	0
552	we should all be like muslims and not eat pork bc pigs are too cute	0
553	they found oil in australia but they already have democracy	0
554	if you hear people from my past speak of me keep in mind they are speaking of a person they dont even know anymore	0
555	how sad it must be for supporters believing that scientist scholars historians economist and journalists have devoted their entire lives to deceiving america while a realitytv star with decades of fraud and exhaustivelydocumented lying is your beacon of honesty	0
556	there are still parts of the world where people celebrate capital punishment	0
557	say it say it islam is the religion of peace	0
558	when goats try to pull a car heist	0
559	dad said the neighbors couldnt get any blacker proved him wrong	1
560	once you go black so does your eye	1
561	when youre feeling horny asf but your habibi is on periods lets try a goat	1
562	when one of your neighbors goats strays away from the herd now this looks like a job for me	0
563	multiculturalism increases our unity and we are stronger together	0
564	together my brothers the islamic state will rise	1
565	hardest thing about burning a church my dick	1
566	i put the ape in rape	0
567	wtf is with this guide dog i keep ending up at kfc	0
568	the face she makes when you hit the gspot	0
569	its the this is the quran islamic sacred book	0
570	me posing for the paparazzi like	0
571	mark zuckerberg approves	0
572	remember no matter how much you whine like a little bitch trump is still your president	0
573	make america great again	0
574	finally gets naked with girl in shower holocaust	1
575	it was real in my mind	0
576	look ma no hands	1
577	after smelling that home cooked meal	0
578	yep still your president	0
579	the hardest part to eat in a vegetable	1
580	transgender satan is not amused	0
581	my dishwasher is acting strange can anybody help	0
582	how black people fight here how black people fight there	0
583	sorry i annoyed you by making you do your job	0
584	when the school shooter accidently shoots the autistic kid but doesnt know that the tard strength makes him impervious to bullets	1
585	when youre barbecuing and the charcol runs away	1
586	anjem choudary wants this removed he said it insults islam so i thought fuck it why not share	0
587	black lives matter	0
588	when your dishwasher is broken so you take it back to walmart to get a new one	1
589	i could have killed all of them but i let some of them survive so you know why i killed them	1
590	when they asks why you dropped the muslim kid off from school to give the parents back their bomb	1
591	kids in africa wouldnt starve if they ate the flies on their face	1
592	because they love you they want this not they need to mix breed to preserve their species	1
593	why do muslims were towels on their heads so if they run out of toilet paper they have something to wipe their ass	1
