	text	label
306	told racist assume white people racist	0
307	lot medical research didnt hurt animal	0
308	umm yea could go fuck thatd great	0
309	snake open mouth wider consume larger animal	0
310	dishwasher broken take back walmart get new one	1
311	le suicide rate arrived	0
312	oh look wetern feminist movement come islam sharia law	0
313	get cross harvey price pritt stick sticky black spastic	1
314	look say right fuck goat	0
315	ah think may found problem appear fmale	0
316	hello im mark zuckerberg im good cock sucker	0
317	shutting fuck vegan gluten free add diet	0
318	look wife give come home long day suicide bombing	1
319	hitler looking sad af	0
320	exercise thought said extra fry	0
321	enjoying new loungewear chilly outside	0
322	nascar present walmart	0
323	parent lived better high school diploma year degree million available job today le require year degree lending money dont kid cant pay back train job longer exist thats nut mike rowe	0
324	look find husband isnt coming home mosque	1
325	mad	0
326	guy think dog autism lmao	1
327	kind punch take kid adult sandy hook	1
328	wife said needed new coffee maker got one name jill wife amused	1
329	white people throwing rice wedding wasting food	0
330	average white woman average muslim woman	0
331	friendly reminder hooker con man white house fucking thing	0
332	government shill hate aussie shitposter remove muslim one weird trick basically fucking accelerated	1
333	whats missing aschwitchz u	1
334	radical shiite cleric taking aim	0
335	taking photo family	0
336	bruce jenner cat	1
337	monkey blood	0
338	whore half gram say	0
339	getting ready go march free college care join	0
340	white stole first bike	0
341	get shot groin rubber bullet madeup gender doesnt protect willie	1
342	every man need decent coffee maker	1
343	excuse goy minute talk holocaust	1
344	welcome new york home biggest asshole	0
345	character color matter	0
346	cammed corvette start mustang piss itslef	0
347	immigrant people want better life	0
348	call mexican without car carlos	0
349	here simple grammar question leeroy come two intimate independent clause semicolon	0
350	fire arm house teach family gun safety	0
351	son claim lead troop	0
352	siri take home starting route gym	0
353	new zealand edition call duty	1
354	ape helped save	0
355	anne frank writing diary	0
356	someone trying convince fetus living baby really dont problem killing living baby either	0
357	important length girth turn consent	0
358	kid need elf shelf behave thats cute belt shelf	0
359	feel getting paper cut	0
360	momma momma say girl devil	1
361	rare photo two u soldier held japanese war camp	0
362	meanwhile isi strip club	0
363	adding coolant farm equipment overheats	0
364	let clear uh	0
365	thinking investing money	0
366	transgender kid family roll court ruling adding gender inclusive bathroom school	1
367	hey maybe accept people regardless sexual preference islamic country muslim noise	1
368	leave oven	0
369	attack trump unpaid daughter pay daughter send mailer	0
370	raped jail mom dad taking monopoly way seriously incest best put daughter test	0
371	white boy realize group fish called school	0
372	dont think forgot	0
373	forget turn cooker time steam water everywhere	0
374	kenyan shit	0
375	tell ever see obamas school record tax return social security record selective service record	0
376	im responisble death million people another dozen wont hurt click	1
377	cat getting raped tonight	1
378	win game center	0
379	meanwhile isi strip club	0
380	ever talked someone stupid give forest whitaker eye	0
381	who gon na make sandwich sandwich	1
382	white dog smell alike	1
383	boy girl im non binary	0
384	enemy within ilhan omar linda sarsour rashida tlaib ocasiocortez	0
385	dont pretend something im except sober ive pretended sober time	0
386	shhhhhhh dont make weird	0
387	kevin durant without stephen curry stephen curry without kevin durant curry chip	0
388	rabbi sitting synagogue chillin thing	0
389	blowjob buy one get one free	0
390	get black guy see baby	1
391	happen eat wheaties year	1
392	plate hot al gore using evidence global warming	0
393	im sexist sexism wrong wrong woman	1
394	mohammad contest putting underwear goat	0
395	last time let uncle larry babysit	0
396	ultimate terrorist lure position decoy wait	0
397	thats way allah allah like	1
398	look precious year old window said sane person ever	0
399	dont see poblem banging sister adam eve kid bang populate world	1
400	trump said im like really smart person	0
401	newl released picture life green new deal	0
402	knock knock who bitch obviously	0
403	jewber uber jew	1
404	jfk jr declared front runner ny senate seat day later plane crashed making hillary clinton newly elected senator	0
405	kill muslim cant kill islam	1
406	democrat claim daca kid shouldnt pay parent crime white people still responsible century slave owner	0
407	say blink youll miss magic trick	0
408	cat pushing watermelon lake argument invalid	0
409	grandparent like one little snack go home	0
410	girl pissed run room draw dick	0
411	dont always make sandwich im woman	1
412	like refugee like like pasta limp floating water	1
413	ive ridden time trump train run president	0
414	get spicy lit	0
415	support youre supporting genocide black men	0
416	thats call koality	0
417	child trying stay cool water	0
418	toe start throwing gang sign u hit spot	0
419	american condemn terrorist attack country	0
420	told going fuck till stupid didnt believe shes like	0
421	mom popsicle taste like shrimp	0
422	racist dont like brown sugar	0
423	moment use white privilege	1
424	give dog treat human	0
425	got new shoe brother died ebola	0
426	time president muslim brother	1
427	please patient creating better fuckup	0
428	bend touch toe ill show monster go	0
429	cousin humpin skoal spittin busch light drinkin winston smokin restraining order havin mullet rockin trailer park treasure	1
430	well look ive never fingered potato	0
431	white trash marriage material	1
432	like goat anus smell finger	1
433	race equal	0
434	inside matter want others see	0
435	much trash need garbage collector	1
436	see fuckin told little foil top keep jewsy medium rare best	1
437	steve life parent work one family middle name facebook name like javeon doingbigthings jackson everyone family swim	0
438	something went terribly wrong	1
439	say trump impeached making liberal cry	0
440	jew mad fuhrererious	1
441	alabama ban abortion alabama year	0
442	grab nevermind	1
443	whitesox ticket beer hot dog watching muslim kenya throw mph fastball like yr old little girl priceless	1
444	saved new macbook bought equivalent pc car instead	0
445	fuck mom gon na kill fuck mom gon na kill	0
446	white dog smell alike	1
447	friend post controversial obscene dirty offensive derogatory post keep shit like	0
448	youre lonely one pull anal bead	0
449	america like never forget get	0
450	hitler giving speech german people	0
451	told find bed n get freak nasty	0
452	logan act arrest john kerry treasonous po	0
453	year woman go completely crazy day	1
454	put money bag	0
455	dont blame fuel expensive	1
456	youre telling smoke plant make hungry fun	0
457	snake mouth look inside think everything clear	0
458	left kitchen many time	0
459	get fish stare fish tank	0
460	come im party place crawling pussy	0
461	american class american trash	0
462	pakistani indian page post post	0
463	world wanted terrorist obama bin lying	0
464	eat as say dont suck dick wayment	0
465	bomber attack	0
466	mfw local tranny get lynched	1
467	one time camp got baked	0
468	white people scared sit next muslim plane shit like	1
469	youre telling there chance	0
470	say say islam religion peace	1
471	trump supporter like mexican stole teeth	1
472	voting hillary like letting casey anthony watch kid shes guilty	0
473	oh cant steal anymore	1
474	tap say amen jesus blessed today	0
475	overly attached muslim girlfriend killed wife time beat	1
476	american russian walked mg	0
477	nothing wait til see stamp collection	0
478	disabled doesnt stop	0
479	like something particularly enjoy disgusting prepare forfeit life	0
480	let erect memorial american murdered illegal alien make mile long foot tall put southern border	1
481	klu klux kar insurance know dark didnt see	1
482	im sorry barack new transgender law applies michelle well	1
483	got somewhere sheep blocking road	0
484	sleep jewish girl	1
485	im saying slut easier poland	0
486	old lady show arthur used war	0
487	extra chromosome probably stole	1
488	part didnt find shit libtards understand	0
489	trans right trans support transatlantic slave trade	1
490	arent bad raise properly go pitbulls	0
491	immigrant illegal alien difference obvious	0
492	broke said could still cousin	1
493	real man load dishwasher every night	0
494	flight offered directly office	0
495	scientist found caucasian share dna u	0
496	brother day without peace day wasted	0
497	lmco laugh cock	1
498	understand like write	0
499	pope fly greece tell christian love muslim im curious doesnt fly iraq	0
500	group feminist walk telly shout go make sandwich kermit begin whip dick	1
501	man know want meme	0
502	bomb every minute	0
503	meet jon savage starring tranny beatdown lady gentleman fasten seatbelt	1
504	love political correctness tolerance greatest weapon	0
505	muslim defund homeland security muslim congress	0
506	trump walmart selling american made appliance	0
507	joke dont kill people kill people	0
508	tell cat bullying okay	0
509	last day god hating scoffer ridiculer denier mocker following lust	1
510	hitler evil man	0
511	donald trump answer stupid question	0
512	cute head tilt	1
513	neighborhood mexican moved welcome future america	0
514	black power white power keep poking bear	0
515	first guy didnt even invite little airport fight guy know much love fighting fuck	0
516	people like old tv need slapped time get fucking picture	0
517	human dna found ancient goat carcass scientist believe first proof muhammad existed	1
518	fuck israhell fuck usa country side palestine	1
519	circa slave master whip slave whose hand leg bound	0
520	might good sucking cock put beaver outta work	1
521	get black guy see baby	1
522	said didnt chance say dont chance vote	0
523	changing every single country touch	1
524	police training shoot black	1
525	excuse maam maam take outside show sir	1
526	weird way spell fat single	0
527	boy girl	0
528	spending quality time dad	0
529	deaf kid roasting sign language turn light simple spell quite unbreakable	1
530	whats burning oh family	0
531	clint eastwood monkey	0
532	arent pharmacy africa cant take medicine empty stomach	1
533	faith willpower overcome obsticales	0
534	holocaust joke arent funny anne frankly im getting tired	0
535	god bless america	0
536	shut cunt	0
537	gas bill damn high	0
538	get hell muslim wanted	1
539	cousin give christmas gift blowjob thanks nothing merry christmas	0
540	george floyd yo	0
541	made six million fed five thousand jew jew toast five loaf two fish	1
542	praise allah virgin	1
543	worst pijama party ever	0
544	hijab diaper people shit brain	1
545	actually retard muslim arent problem problem pussy stopping u killing muslim	1
546	ford promotion free aaa membership	0
547	feel confident matter circumstance	0
548	sweden muslim african horde execute last real swede	1
549	im parasite also known zionist zionist cancer unto nation	1
550	ask stoke patient smile	1
551	dont know call police rspca	1
552	anything acheive world peace bacon	0
553	every kitchen need sandwich maker like one	1
554	gender personality disorder	1
555	want fight put head as fight air whatsup	0
556	bos asks report went past night	0
557	course support men right men right shut fuck	1
558	yes	0
559	immigrant wave flag invader wave	1
560	lynching indiana early	0
561	kim davis say hurt people say god love know christian tell gay kid every single day	1
562	head diaper required shit brain	0
563	said islam violent kill	1
564	col sander open kfc wakanda	0
565	proper way pop blackhead	0
566	face make gas price go	0
567	im gon na put yo face dough make gorilla cooky	0
568	new peel stick eyeslit sticker make garbage trash sharia compliant compliance sharia law turn garbage muslim trash	1
569	ruling field stand mr hernandez get foot ground time	0
570	april tax reminder dont forget pay tax million illegal alien depending muchas gracias	1
571	finally let put gas chamber	0
572	get wisdom teeth removed guess shouldnt smart mouth	0
573	stupid basterds thought real shower	0
574	want foot kid jannah	0
575	myth ginger dont soul fact ginger earn freckle everey soul steal	0
576	girl muslim punching bag	1
577	christian dont believe evolved agree	1
578	whole year need woman day	0
579	enemy right surrounded pervert bankrupt wwii said defeated wrong enemy	0
580	st grader rain rain go away come another day rain simple spell quite unbreakable	0
581	feel confident matter limitation	0
582	wan na destroy radical islam help yes hell yeah	1
583	get gold elizabeth stole	0
584	yobo blowup	0
585	wife secretly dinosaur dont find givs birth four crossbreed raptor	1
586	went walmart picked brand new dishwasher	1
587	need human interaction youve got loyal animal companion	1
588	kid shouldnt run scissors lesbian shouldnt scissor	1
589	u wizard	0
590	want know give fuck prostitute	0
591	country forced keep mouth shut free talk trash u hope soon change country forced keep mouth shut	1
592	many fucking account asshole	0
593	im criminal im undocumented felon	0
594	happy birthday sugar tit	0
595	jewish friend smell stash coin public	1
596	went jihad	1
597	finally graduate school usa	1
598	transphobes give trans people peace	0
599	unless want stamp collector there reason mad	0
600	whiteman devil	1
601	white girl stepped game	0
602	history teacher start talking holocaust	1
603	heeeadddd shoulder wheel frame wheel frame	0
604	say jerry shoot ilegals	1
605	wing wing wing herro thats racist	0
606	kill many want stupid government keep bringing u	1
607	say yes socialism jim carrey dumb dumber movie lifestyle	0
608	kill many want stupid government keep bringing u	1
609	divide country republican decision obstruct every single thing proposed help u dig financial crisis caused divided country	0
610	squad like gang four	0
611	shoot people	0
612	beer v woman least beer cant change mind get top	1
613	dont worry put exclusion white male antihatred resolution	1
614	people give fuck right	0
615	original derpface	0
616	white kid like enough	0
617	know say nr five different language im kinda gamer	1
618	give deserve kill	0
619	vote republican may much republican make sure others even le	0
620	whats worse ant pant uncle	0
621	hey muslim eat	0
622	trying part	0
623	ifm yous still teef yall dont know ta live	0
624	come need smack stupid	0
625	religion grown as adult argue better invisible friend	0
626	lady man offended faggot end story	1
627	want inside lady garden gnomesaying	0
628	could tranquilized gorilla could grabbed kid kid	0
629	tranny go profile open inbox lem me suck dick	1
630	creature stirring even mouse cause ate	0
631	could annihilated left alive know killing	0
632	rose red violet fuck count potatoe firetruck	0
633	proof fruit vegetable	0
634	named u land mass shipped u difference dominican puerto rican cuban jamaican haitian bahamian african american boat stop	1
635	found old photo grand parent quad	0
636	send sexy pic	0
637	tried play uno mexican friend kept stealing green card	1
638	flag represents white genocide	1
639	jew american ruin world	1
640	muslim nibbas see extra ticc goat neighborhood	1
641	time ok finger sister	1
642	typical white man	0
643	hurt poor muslim feeling well whoopty doo aint arabia meathead	1
644	monkey take selfies	0
645	excited muslim made american politics next phase caliphate begin destroy western civilization realize woman	1
646	finally synthetic watermelon	0
647	come want remember whats important tell get whats important	0
648	white without black black without white	1
649	see fuckin told little foil top keep juicy medium rare best	1
650	see muslim bunnings buying pool chemical fertilizer	1
651	shout nsa agent giving meme view even submit	0
652	locked key car abortion clinic awkward going asking coat hanger	1
653	thats right white cracker	0
654	stop calling undocumented immigrant call criminal trespasser illegal alien	1
655	living thing one	0
656	hijab diaper people shit brain	1
657	got muhammed right like	0
658	ur young know racism ur happy cause u got new pet	0
659	chillin squad	0
660	boss like coming	0
661	say alone tough enough defeat isi still chickenshit release tax return	0
662	people shit like lock door someone sketchy walk	0
663	proton neutron elektrons chemical make black people beast unlearn bullshit	1
664	accidently hit bee nest outside	0
665	peaceful solution fails kno old problem require old solution	0
666	well stupidest fucking thing ive seen day	0
667	blind people happy see new emojis	1
668	arent meant cook egg milk inside	0
669	next generation like	0
670	tell u bad obama hillary whichhunt land everyone jail	0
671	white people right live africa blackmans right live european country chooses	1
672	even cut penis never woman	1
673	im sorry cant help im jackass	0
674	dad come home suicide bombing	0
675	blame country culture rape woman everyday	1
676	illegal alien welcome	0
677	saving refugee nice try	0
678	men disarmed preferably arm	1
679	saddle motherfucker time play cowboy	0
680	allah better say islam religion peace ill kill	1
681	neighbor see father see	1
682	fuck asshole hows customer service	0
683	dirty fucking nigger	1
684	bell go first day school autistic kid think hunger game	1
685	face prolifers make talk shooting immigrant	0
686	damn bruh ann frank sister thicc af wonder holla cost famous shower scene lmao	1
687	know country multicultural there armed patrol street belgium germany france england	1
688	stomp flag ill pound as	0
689	chick like blacker berry sweeter juice	0
690	sure spay neuter spouse today	1
691	anne frank smiling	0
692	art schooldenies application million jew	1
693	think muslim sympathizer somehow keep u killing special kind stupid	1
694	human stop petting	0
695	sexbomb sexbomb sexbomb	0
696	im really feeling	0
697	year later	1
698	helen keller beloved cat mitten	1
699	company valuation hit billion	0
700	know hold person underwater long enough stop asshole	0
701	im gon na file give shit	0
702	youre given nword pas cant help still super white howdyho negro	1
703	who gon na make sandwich sandwich	0
704	look son another terror attack peaceful muslim	1
705	year old wife isnt home goat improvise adapt overcome	0
706	islamic windchimes	1
707	im going trans hunting	1
708	thanks trump new job making america white	1
709	im saying youre idiot youre fucking idiot	0
710	dont deserve suffer	0
711	face terrorism u	0
712	instead wiping away tear wipe away people created yup lol	0
713	cause aint	0
714	try ancestrycom find youre related hitler finish started	1
715	taking picture video	0
716	wait mohammad come back didnt mean laugh really size doesnt matter	0
717	youre still fucked last night bender sunglass arent gon na cut	0
718	almost weekend	0
719	whlle keeper distracted harold oldest ape made escape posing wheelbarrow wheelbarrow pusher	0
720	wheres jaw need	1
721	yo ancestor came america slave ship yo as israelite	1
722	remeber could offend everyone laughed	0
723	make everyone way oh youre gay im going burn hell eternity	1
724	jew genocide hard year population triple	1
725	whenever feel stupid remember	1
726	try bias	0
727	fine youre right fucking drop	0
728	one neighbor need help look like job	0
729	giving epstein blow job	0
730	make horny baby	0
731	duty	0
732	glad youre home	0
733	thats enough facebook today sammich isnt going make	0
734	european rat century im end man	0
735	woman v people think	0
736	major crisis	0
737	muslim	1
738	getting stoned america expensive country free everyone	0
739	greeting fellow american miss	0
740	immigration invasion learn difference	1
741	cover sexual abuse student athlete decade ohio state question someone el credibility	0
742	tell trump mcconnell stop trying help democrat pas amnesty million illegals june	0
743	men day day men today	0
744	asked orange melon	0
745	asked click said nothing toolbars browser determined lie	0
746	one tranny problem tranny problem	0
747	let talk ceo lgbt	1
748	masturbation men	0
749	wan na go masturbate fuck yeah masturbating	0
750	killed someone found annoying	0
751	excuse european american generational squatter	0
752	eatin crew	0
753	white people ever owned slave blaming entire white race racism finest	1
754	mohamed put inside	1
755	rich history people still dont understand sikh muslim different people	0
756	mexican killer rapist muslim need kept usa pope stupid weakling kkk id hate jump conclusion	1
757	find who eating leftover	0
758	albanian talking photo porn star	1
759	sexbomb sexbomb sexbomb	1
760	head diaper required shit brain	1
761	jewish men supporting politician view important	0
762	never forget united stand	0
763	youre still week away pay day car break	0
764	okay okay okay here serious face look fuhrerious yet	0
765	goal accomplish goal done promised planned	0
766	push better healthcare country injury happen least expect	0
767	see god see	1
768	see better asian sometimes switch fullscreen view	1
769	instructor take ok cool land instructor good question	1
770	ive told vegan grow food hunt anyone know grow bacon	0
771	john wilkes booth like yall sure abraham lincoln dead aint	0
772	got kicked hogwarts using black magic	0
773	hanging black friend finally give cool nickname cracker	1
774	uckin bastard win going hang noose better fix shit hillary clinton email donna brazile october	0
775	human right movement started change place thanks people	0
776	went outside today yolo	0
