text	category
when you date an asian boy and you trynna get his family to accept you	0
a cat in a pot	0
making a quick 3pm snack	0
i believe they are like racism just shouldn't exist	1
the proper way to pop a blackhead	1
cookie kunty seen in paris	0
apparently not erdogan	0
some people some other people	0
a picture of my great great great grand grandfather's tractors they don't make them like they used to	0
hitting is a crime. it's about time people understood that	0
you either die a hero, or live long enough to become the villain	0
when your jewish friend smells a stash of coins in public	1
voila! fresh batch of baked goods !	0
rabbi sitting in synagogue chillin and doing his thing	0
traveling through chimney	0
when you smell cake	0
the door to the crematorium and gas chambers are closed	0
when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter	0
and just like that... this sandwich maker doubles as an ironing board	1
i ordered a dishwasher and they sent me a sandwich maker	0
islam is a religion of peace stop criticizing my religion	1
if she's still making noises, you didn't hit her hard enough	1
city workers repair statue cover it up with black sheet	0
when you ask a jewish girl for her number and she starts rolling her sleeve	0
it's time we took guns away and put them out of the reach of our children	0
say it! say it ! islam is the religion of peace	1
a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran	0
and at that moment everything else in the world just melted away	0
taking the liberals to a whole new level	0
terrorist trojan horse enemy of the state	1
best gamer ever 6 million kills, 1 death	1
they want to be accepted for who they are, yet theren't able to accept themselves for who they are	0
you mean i don't have to pick it?!?	0
white kids kids dreaming about their first day of school	0
in the muslim world all gay men are well hung	0
i ordered a dishwasher and they sent me a sandwich maker	1
in other countries in pakistan	0
in other countries in pakistan	1
lose 15 lbs with this 1 simple trick photoshop	0
german british danish austrian diversity. apparently we don't have it and these guys do: iraqi pakistani syrian egyptian	1
love is love	0
when mom asks where all the jews went	1
nein danke i'm very happy with my gas supplier	1
pre-heat to 350 degrees	1
when your bed is short and your feed stick out	0
do you know how to turn your dishwasher into a snowblower? throw em a shovel	0
and then i asked mom, can we go play?	0
i treat them like java treats its generic parameters at run time as objects	0
the definition of utter disgust in plain black and white	1
a picture of my great great great grand grandfather's tractors they don't make them like they used to	1
i believe they are like racism. just shouldn't exist	0
eat some cookies you're not yourself when you're hungry	0
bitches be like no weave, no makeup, no lashes, no eyebrows	1
and then i asked mom, what's for dinner?	1
celebrating the presidential election	0
so many lives lost because of this man	0
i love my slow cooker	1
are you a boy or a girl i'm non binary	1
when finishing a race is your passion	1
i treat them like java treats its generic parameters at run time as objects	1
and just like that... this sandwich maker doubles as an ironing board	0
doesnt let anything stop her have a great day	0
german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian	0
take the third reich and then the first left?	0
you don't need cocaine to be happy	0
when your dishwasher is broken so you take it back to walmart to get a new one	1
what a weird way to spell fat and single	1
the original scarecrow	1
white kids kids dreaming about their first day of school	1
it's the goat humper, looks like a bunch of pigs just walked over your grave	1
1st day of 4th grade sandy hook elementary school	1
when the dog bites you and you bite back to assert dominance	0
you are what you eat meanwhile in africa	0
upper downer	1
no, that's not his daughter... that's his wife! yet the world is silent..	0
i love my slow cooker	0
militant dressed as martyr	0
i could have killed all of them. but i let some of them survive so you know why i killed them	1
pray for peace pray for wellbeing	0
taking a photo with family	0
traveling through chimney	1
just can't get rid of the stain. this is why i hate beets	0
randomly deciding to bake something	1
"""who's gonna make the sandwiches? what do we do with all these sandwiches?"""	0
when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter	1
time to play rich vs the constitution	0
in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts	1
there are still parts of the world where people celebrate capital punishment	0
they are like sperm you get millions, but only one works	0
when your company valuation hits 1 billion	0
does nike also sell stones in case they take it off?	0
hey, i just met you and this is crazy but here's your number... so camping, maybe?	0
say it! say it ! islam is the religion of peace	0
every kitchen needs a sandwich maker just like this one	0
plays uno steals all the green cards	1
are you a boy or a girl i'm non binary	0
terrorist trojan horse enemy of the state	0
democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,	0
watching vegetables grow	0
it's the goat humper looks like a bunch of pigs just walked over your grave	0
pretty much sums up islam	1
cotton candy is what makes the theme park wonderful	0
"last summer camp was so ""lit"""	1
democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans	1
randomly deciding to bake something	0
when your jewish friend smells a stash of coins in public	0
doing o's with the smoke	1
haters will say it's photoshop	1
look at this sandwich maker club i found on wish on clearance	1
no, that's not his daughter.. that's his wife! yet the world is silent..	1
still better than mexican	1
they are like sperm you get millions, but only one works	1
she represents the new wave of democrats	0
broken dishwasher	0
this is el paso shooter's father every. single. time	0
they are terrorists anyone who doesn't agree is an idiot	0
"time to put the ""panic"" back in hispanic"	0
these are all the weapons that were seized from isis	0
fashion forward !	0
i've been driving this baby for years the mileage isn't great but still gets the job done	0
when you date an asian boy and you trynna get his family to accept you	1
the crimes against humanity should not be swiftly forgotten	0
first friday prayers of the islamic holy day	0
imagine being so disgusting there have to be laws to try to stop normal people from hating you	1
i'm a fan of the color black on you although the rose gold looks pretty good as well	0
my new muslim girlfriend not much to look at	1
watching vegetables grow	1
shopping is boring. why not have some fun at the walmart parking lot?	0
bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural	0
when finishing a race is your passion	0
doing o's with the smoke	0
upper downer	0
who's gonna make the sandwiches? what do we do with all these sandwiches?	1
"best gamer ever 6 million kills, 1 death"""	0
i'm proud of it! come at me!	0
surprise!! wait, where is everyone?	0
does nike also sell stones in case they take it off?	1
portable dishwasher slash sandwich maker	1
what a weird way to spell fat and single	0
"""1st day of 4th grade sandy hook elementary school"""	0
ooof. that's gotta hurt	0
94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits	0
and in 3 days he came back to life bringing salvation	0
"""islam is a religion of peace stop criticizing my religion"""	0
look at me bling up my prosthetic	0
broken dishwasher	1
the jihad squad	1
this is el paso shooter's father. every. single. time	1
thanksgiving in china	0
portable dishwasher slash sandwich maker	0
every kitchen needs a sandwich maker just like this one	1
the jihad squad	0
"last summer camp was so ""lit"""	0
leaving a trail of death and destruction	0
the latest and greatest. a truck that comes with a dishwasher!	1
father and daughter bonding time is the best like and share if you agree	0
i'm gonna be like phelps one day	0
when you're so relaxed you can feel yourself go to the next level	0
look at this sandwich maker club i found on wish on clearance	0
diverse group of women	0
"""when your dishwasher is broken so you take it back to walmart to get a new one"""	0
you thinking what i'm thinking?	0
a brilliant mind	0
pro gamer 6.000.000 kills, 1 death	0
lets end poaching	0
my wife called me a good husband thats a huge compliment!	0
early america was cruel	0
nice mr. but last time i checked paper beats rock	0
blocking the couch in with the dishwasher outstanding move	0
did i leave the oven on?	0
giving birth to a baby is one of the most memorable things in a woman's life	0
koreans	0
get you a man who will never lay a finger on you or walk out of your life	0
traditional wedding dance	0
when you try acid for the first time	0
the nazis had a toxic hate culture	0
us gas station russian gas station ugandan gas station german gas station	0
i'm gonna put yo face in some dough and make gorilla cookies	0
steel workers sweep ashes oto raw iron	0
black lives matter	0
how pakistanis are secret	0
pakistanis in every indian pages	0
shooting of rise of the planet of apes 2 has started	0
this old picture brings tears to my eyes! that baby is so cute!	0
black protestor helping an injured white man during a blm protest	0
some asian countries eat dog	0
when your friend asks if you want to get stoned what you thought they meant	0
i don't understand why they shot him he didn't run from the police	0
instead of wiping away your tears wipe away the people who created them yup lol	0
me and the boys kneeling for africans tonight	0
how baby pigs are born	0
pigs are precious creatures	0
riots in baltimore in 2015	0
this old photo just brings a tear to my eye! rare photo of ronald reagan babysitting barack obama in early 1962	0
pol the look on your face when the press think you're a hero but you're just bringing back fresh meat for the tribe	0
my hair is half up and half down	0
asian parents be like... ling ling, dinner is ready	0
getting stoned in the u.s. getting stoned in the middle east	0
different types of stations	0
i'm going to shove your face in some cookie dough	0
mmm...this gas bill is getting expensive	0
picking up jewish girls the old fashioned way	0
we'll kneel to protect and to protest injustice	0
soldier taking a knee with his gun	0
i aint understand why they shot him all did was rob a liquor store steal a cop car punch a pregnant lady and run from da police	0
don't let anger and hate ruin your life. take him for example	0
my wife called me a paedophile thats a big word for a one year old	0
xboxone farming 1619 simulator	0
to defeat men like this protests are held so voices are heard	0
when you're so happy n to be with family	0
sometimes a moment on the couch is all a woman needs	0
hitler used cremation ovens	0
okay here you go! piece of shit!	0
life must be difficult much respect	0
the original derp-face	0
when they say white folks don't know how to cook	0
hitler killed a lot of people	0
lets end racism together we can do it	0
when you take a picture together for the first time	0
when they say white people have no culture	0
monkeys can take selfies too	0
only the strong survive	0
the original way to pick up black chicks	0
through the evil and the lives lost we survived	0
military funerals are some of the saddest	0
this is a zookeeper taking care of a gorilla	0
did someone say gas?	0
a cop took away george floyd's ability to breathe	0
rest in peace harambe	0
when you press 'disable flash' on your camera	0
pakistani in indian page	0
ooga booga give me rights	0
do you think she is beautiful? don beck not yet but she's getting there	0
johnny starr trump 2020 blm stops looting more to come	0
went to wal-mart just to take a shopping cart and run around the parking lot	0
i see that smoke emigrating	0
what if we used our brains o promote happiness? t then all will be happy	0
saving refugees-	0
white boys when they realize that a group of fish is called a school:	0
the next generation be like	0
chimpanzees are one of the only animals that kiss each other like humans	0
who would win?	0
a large group of nazis was under estimated	0
for george floyd yo	0
surpass the expectations	0
hitler would not be a fan of the current immigration situation	0
this bullshit started because of this bullshit thanks to this asshole	0
when she finally lets you put it in her gas chamber	0
people who make fun of me are clowns and cowards	0
it's hump day!!! ohshit!!!!	0
your post is under coon review and it ain't looking good	0
jewish hieroglyphics	0
the white wine made me do it	0
hitler never drove himself	0
derek chauvin will need protection because he will definitely get attacked	0
people really need to get a room	0
you call me a terrorist zmt but identify as a firecracker	0
my kill streak is over 9000	0
movie night !	0
if i can't pay my child support was a person	0
what do you mean dogs are friends, not food	0
anne frank's diary was burned to ash	0
it's amazing how the world's most dangerous animals have the same type of movements	0
a rare image of someone pull starting an 1823 automated cotton picker..	0
today i got a cat and petcare tips!	0
i don't like veggies so i put it in my shakes instead	0
tell me where's the gay parade	0
the face you make when gas prices go down	0
you find out spongebob is jewish	0
so this is what it's like n to break the law	0
the gas bill is too damn high	0
quaden bayles is a little person from australia	0
your post is going through hate review n it is not looking good	0
may the past teach us to never let this happen again	0
the white shit	0
gas, gas, gas you gotta step on the gas..	0
he protecc he attacc he make trachea go cracc	0
putting a load in the dishwasher	0
we need to stop suicide bombers	0
my actions killed over 9,000 innocent people	0
look at the size of my new tv compared to my dish washer!	0
what does each flag represent?	0
planet of the apes if s sci-fi classic	0
50% off	0
anybody got an idea what to do with the immigrants	0
this human rights movement started because of changes in this place thanks to these people	0
hitler was an evil man through and through	0
i'm down like a clown charlie brown	0
often eat vegetables...bu when	0
sometimes you'll see men walking around with guns at parades	0
hitler used gas as a method of killing jews	0
the nazis killed millions of jewish people	0
so this is what being black is like	0
i am mad when it's not all about me!	0
now that's a little savage little savage	0
if mind your business was a person	0
puzzle level expert	0
it's amazing how animal bodies and the human body can do the same things	0
rare image of a worker picking cotton	0
caught me cat and monkey today! this	0
to the black guy reading this meme i am your father	0
