	text	label
130	youve heard of elf on a shelf now get ready for	1
131	michelle obama sighted sun bathing in afghanistan	1
132	whats the difference between jews and a loaf of bread a loaf of bread doesnt burn in an oven	1
133	think of how stupid the average person is and realize half of them are stupider than that	0
134	obedience for those that dont like smiling probably due to their constant painful hip they all seem to grasp	0
135	we can kill as many as we want and your stupid government keeps bringing us in	1
136	we are all apart of gods plan christ will come to us	0
137	take advantage of un and foreign aidfunded housing and benefits death to the west	0
138	this just in caitlyn jenner claims bruce fondled her for decades	1
139	baboons on their way home	0
140	breaking news billy goat announces his candidacy	0
141	white people is this a shooting range	0
142	i saw her standing there and i told her she had three beautifull children she didt have to get all pissed off and threaten me it was an honest mistake	0
143	im making fuck off pie today 1 can of nobody cares a dash of kiss my ass add some fuck yous stir then shove it up your ass now fuck off	0
144	the jew is the demon behind the corruption of mankind	1
145	how people look at me when i tell em i dont have kids	0
146	she literally tweeted lets make gas chambers great again	1
147	when you do a fat rail but you still feel down	1
148	one of the bullets they dug out of a victim from the orland gay night club shooting	0
149	the jihad squad	1
150	youre not wrong youre just an asshole	0
151	who is michael lavaughn robinson michelle obama the tranny revealed	1
152	saddle up boys its time to play cowboys	0
153	look son a fucking idiot	0
154	infamous	0
155	oh look a tiny bit of rain and ive forgotten how to drive	0
156	give them what they deserve kill them all	1
157	black friday sale	1
158	impeach and deport ilhan omar this is not going to be the country of white people rep ilhan omar dmn	1
159	stevie wonder cant read no shit hes black	1
160	they violated human rights	0
161	one little phone call and all charges are dropped	0
162	you dont need cocaine to be happy	0
163	that face you make when youre a bully and just got beat up by a girl	0
164	not all muslims are isis some are alqaida the rest are taliban	1
165	why do people think its okay to call babies he or she they cant speak yet so they cant say their preferred gender please refer to them as babyself or toddlerself until they can say their pronoun preference otherwise youre ableist and transphobic well there it is the stupidest thing ill read today	1
166	if i had a dollar for every racist thing ive said some black motherfucker would probably rob me	1
167	justin trudeau the imam of canada	0
168	i dont like this post gas it	1
169	do i need to dig up hitler to show you how to use an oven	1
170	manual tranny automatic tranny rebuilt tranny	1
171	sour candy will have you like	0
172	muslims are idiots muhammad was a pig thats the truth folks allah is that pigs penis	1
173	you wanna pet me id pet me id pet me hard	0
174	they gone be feeling on my boooooty	0
175	i saw a black man carrying a tv i rushed home to see if it was mine nope mine was still there polishing my shoes	1
176	i may be blind but at least im not black	1
177	meanwhile at the isis strip club	0
178	i now have two identities transgender and transfat	1
179	dude look at this girl carl shut the damn that ass	0
180	asian parents be like ling ling dinner is ready	0
181	supermans flying class was popular but no one ever passed	0
182	soldier taking a knee with his gun	0
183	which one will be a single mom the one on the right	1
184	picked up 2 new pillows and dishwasher at the flee market winner winner chicken dinner	1
185	when black people make white jokes when white people make black jokes	0
186	i love driving	0
187	theres no better time to combine out efftorts than now blacks whites team together everyone achieves more	0
188	in my country i am forced to keep my mouth shut but here i am free to talk trash about this country in hopes that i can change it to a country where i am forced to keep my mouth shut	1
189	never forgive a people who old your babies then made you love theirs	1
190	dam baby is that ass a school cuz i wanna shoot some kids in it	1
191	life hack 23 how to get stoned with no weed	0
192	when you catch your teenage goat having sex for the first time	0
193	love doesnt have a color	0
194	all men are pigs women are equal to men	1
195	do you like tapes and cds cause ima tape my dick to your forehead so you can cds nuts	0
196	what you can find in amazon	0
197	first off im ti not kanye west	0
198	whats worse than ants in your pants uncles	0
199	they want this not because they love you they need to mix breed to preserve their species	0
200	you sicced all of your corrupt goons after me for 3 years and i came out clean now its my turn to send my justiceseeking patriots after you and your corrupt goons lets see how you all come out	0
201	monkeys wipe their asses with their hands and throw their own shit but im the unclean one	0
202	so many lives lost because of this man	0
203	imagine a group of people filled with so much love they have to make laws so they can live at peace	0
204	its not because youre muslim antisemitic antiamerica	0
205	damn who am i gonna have to fuck to get this fixed	0
206	and that was the last nativity play my son was invited to take part in	1
207	when you remebered where you left your keys	0
208	what kind of punch can take out 20 kids and 6 adults a sandy hook	1
209	do you know how to end transphobia killing all trans people	1
210	see i fuckin told you a little foil on top keeps them jewsy	1
211	these are all the weapons that were seized from isis	0
212	even michelle obama has her bad days	0
213	in 8 yrs i improved life for millions of illegal aliens every muslim terrorist group basically everyone i could except the one country i was responsible for	0
214	you know youre getting older when you walk by 3 priests and dont even get a handshake	0
215	yup says so right here you got me fucked up	0
216	if hes marrying me then whys he fucking a goat	0
217	who would win chingchongs one eggy boi	1
218	chimps asking for food	0
219	with when you enter a mosque your weapon to collect some kills 71 yo afghan refugee hello brother	1
220	they stole ma chickin i stole their life	1
221	god creates women humans creates dishwashers god	1
222	when dudes try to be funny at the club im sorry is this some sort of peasant joke that im too rich to understand	0
223	my wife called me a paedophile thats a big word for a one year old	0
224	being republican is as easy as laundry you just separate the whites from the colors	1
225	if you think we need protection from these people but not these people youre a special kind of stupid	0
226	claims to be prolife dies	0
227	dont mind me just harvesting memes	0
228	back in my day you were either america first or a pinko commie nowadays they call themselves liberals progressives socialists and such but you know what pilgrim theyre still pinko commies	0
229	how you feel after reading owens mortification of sin	0
230	safe sex isis style	0
231	selling this anique farm equipment still works and runs like a champ serious inquiries only	1
232	gas stay in if da door ay tone howd da is made of wood	1
233	black people black people why would white america do this	1
234	hey liberals democrats have you forgotten	0
235	women are like volcanoes both stay calm for extended periods of time before exploding and killing everything in their path then theyre calm again	1
236	having a bad day you could be a siamese twin attached to gay brother who has a date and your the only one with an ass	1
237	black lab yellow lab chocolate lab meth lab	0
238	muslim 49 people were killed at christchurch 49 people were killed at christchurch mosques muslim	0
239	muslims moved in but theyre not moving out	0
240	when you ask them if theyre having a seizure but they just spasm on the ground instead of answering you all right then keep your secrets	1
241	if this offends you might be lack you toes intolerant	0
242	enough is enough children are more important than freaks	1
243	friday vibe be like	0
244	hey sorry goat fucker that warning shot over your head was a bit low	1
245	for no reason heres an image of bacon and cats	0
246	why do white people smell like bologna	1
247	i like my refugees like this	0
248	upper downer	0
249	bravery at its finest	1
250	this is anne frank in june 1929	0
251	only about time i make it as a character on street fighter	0
252	what life feels without moisturizer	0
253	im trying to decide if i should start some shit today or not	0
254	the hardest part of breaking up with a japanese girlfriend is having to drop the bomb on her twice before she gets it	1
255	which one should we butcher first	0
256	holy shit look at the gas bill	0
257	i said a glass of orange juice not just any juice	0
258	jesus loves you because youre poor white trash	1
259	when youre hiding from a shooter in your school and the foreign exchange student keeps on crying american students first time	1
260	i am hungry lets eat a dog	0
261	you either die an idiot who cant spell or you live long enough to see yourself become a grammar nazi	0
262	who needs help getting into the us i can help	0
263	whats the difference between a jew and a pizza a pizza doesnt scream in the oven	1
264	ignorance and hate will lead you to nothing but shame	0
265	muslims screaming about their religion being attacked christians and jews first time	1
266	fuck allah fuck islam and guck the child raper muhammad and yes thats pork in the quran	1
267	and that was the last nativity play my son was invited to take part in	0
268	happy birthday i nose it will be good	0
269	when you know you have smoked too much meth	0
270	it looks like it was ultimately obama who was behind the entire plot to undermine the trump presidency muslim plant forget the russians here is the real enemy	0
271	what dogs look like to black people what dogs look like to asians what dogs look like to white people	0
272	large big mac no ice	1
273	what do you get when you cross a pedophile and a pirate arrrrrrr kelly	0
274	eat me	0
275	fuck islam bd shit on mohammed and koran	1
276	a few minutes after eating taco bell	0
277	car accident on michigan ave	0
278	ring ring hello ive been waiting for your call all damn day	0
279	he told me he was a democrat i asked if i could borrow a tampon	0
280	never had one before what a room to yourself a white bitch	0
281	what if punk is just gangsta rap for white kids	0
282	when you ask your dad who is a retired drill sargent to build you a ginger bread house	1
283	we should respect blacks	0
284	ok perhaps nigger	1
285	when you found your wife is cheating on you	0
286	my girlfriend said no more sex in our bed until you put a ring on it i really hope that she likes it	0
287	they fear us waking up from the bull shit and taking back what was stolen from us	0
288	when you call that one dike bro by accident	1
289	when the teacher leaves the room and the retarded kid puts his dick in the pencil sharpener	1
290	im not inturupting anything personal am i yeah niles we just eloped im your new mom well ill be a son of a bitch	0
291	i just realized that all i can be is true to myself not matter what	0
292	its your birthday im controlling my excitement	0
293	if ignorance is bliss this is the happiest man on the planet	0
294	when you dont know who to call the police or the rspca	0
295	why do i bother pressing one for english i still get someone who cant speak it	0
296	wants you to accept him for being a girl couldnt accept himself at birth	1
297	i almost joined the kkk once but there werent enough gay black women in town to justify me volunteering that much free time	1
298	in alcohols defense ive made some pretty shitty decisions while sober	0
299	when somebody asks a jew why they are jewish i think of myself as above the average person	0
300	what do you mean by youre a hero and you have to leave come on dude let me in nigger	1
301	do you know how to turn your dishwasher into a snowblower throw em a shovel	0
302	how you guys think you looks like but when pados wale pandit jee sees you taba renso	0
303	when you post a dishwasher meme and trigger the feminists	1
304	why did paul walker cross the road he wasnt wearing his seatbelt ifunnyco	0
305	pals	0
306	what if i told you its racist to assume white people are racist	0
307	did a lot of medical research didnt hurt any animals	0
308	umm yea if you you could just go fuck yourself thatd be great	0
309	snakes can open their mouth wider to consume larger animals	0
310	when your dishwasher is broken so you take it back to walmart to get a new one	1
311	le 40 suicide rate has arrived	0
312	oh look its the wetern feminist movement when it comes to islam and sharia law	0
313	what do you get when you cross harvey price with a pritt stick a sticky black spastic	1
314	look it says it right here we can fuck goats	0
315	ah i think may have found the problem you appear to be a fmale	0
316	hello im mark zuckerberg and im a no good cock sucker	0
317	shutting the fuck up is vegan and gluten free you should add that to your diet	0
318	this look your wife gives you when you come home from a long day of suicide bombing	1
319	hitler looking sad af	0
320	exercise thought you said extra fries	0
321	enjoying new loungewear when its chilly outside	0
322	nascar presents the walmart 500	0
323	my parents lived better with a high school diploma than i do with a 4 year degree of the 3 million available jobs today less than 20 require a 4 year degree we are lending money we dont have to kids who cant pay it back to train them for jobs that no longer exist thats nuts mike rowe	0
324	that look when you find out your husband isnt coming home from the mosque	1
325	i am mad when its not all about me	0
326	guys i think my dog has autism lmao	1
327	what kind of punch can take out 20 kids and 6 adults a sandy hook	1
328	the wife said we needed a new coffee maker so i got one her name is jill the wife was not amused	1
329	white people throwing rice at weddings why are they wasting the food	0
330	average white women average muslim women	0
331	friendly reminder a hooker and con man are in the white house fucking things up	0
332	government shills hate him this aussie shitposter removes 50 muslims with this one weird trick and basically you are fucking accelerated	1
333	whats missing from aschwitchz u	1
334	radical shiite cleric taking aim	0
335	taking a photo with family	0
336	bruce jenners cat	1
337	monkey blood	0
338	so your not a whore half a gram says you are	0
339	were getting ready to go march for free college care to join	0
340	when you are white and stole your first bike	0
341	when you get shot in the groin by a rubber bullet and your madeup gender doesnt protect your willie	1
342	every man needs a decent coffee maker	1
343	excuse me goy do you have a minute to talk about the holocaust	1
344	welcome to new york home of the 3 biggest assholes	0
345	its their character not their color that matters	0
346	cammed corvette starts up mustang pisses itslef	0
347	immigrants people that want a better life	0
348	what do you call a mexican without a car carlos	0
349	heres a simple grammar question leeroy what comes between two intimate and independent clauses a semicolon	0
350	if you have a fire arm in the house teach your family about gun safety	0
351	when your son claims he can lead the troop	0
352	siri take me home starting route to gym	0
353	new zealand edition call of duty	1
354	there are the apes that i helped to save	0
355	anne frank writing in her diary	0
356	when someone is trying to convince you that a fetus is a living baby but you really dont have a problem with killing a living baby either	0
357	which is more important length or girth turns out its consent	0
358	these kids need elf on a shelf to behave thats cute we had belt on a shelf	0
359	how it feels after getting a paper cut	0
360	my momma momma says girls are the devil	1
361	rare photo of two us soldiers held up in japanese war camp	0
362	meanwhile at the isis strip club	0
363	adding coolant when the farm equipment overheats	0
364	let me be clear uh	0
365	i am thinking about investing my money	0
366	how transgender kid and his family roll up to the court ruling about adding a gender inclusive bathroom to the school	1
367	me hey maybe we should accept people regardless of their sexual preferences islamic countries muslim noises	1
368	did i leave the oven on	0
369	attacks trumps unpaid daughter pays her own daughter 750 000 to send out mailers	0
370	i was raped in jail mom dads taking monopoly way too seriously incest is the best put your daughter to the test	0
371	white boys when they realize that a group of fish is called a school	0
372	dont think we forgot	0
373	you forget to turn off your cooker in time and steam and water everywhere	0
374	kenyan shit	0
375	tell me this did we ever see obamas school records his tax returns his social security records or his selective service records	0
376	im responisble for the deaths of over 50 million people so another dozen or so wont hurt click	1
377	this cat is getting raped tonight	1
378	i win again game center	0
379	meanwhile at the isis strip club	0
380	have you ever talked to someone so stupid that it gives you a forest whitaker eye	0
381	whos gonna make the sandwiches what do we do with all these sandwiches	1
382	whites and dogs they smell just alike	1
383	are you a boy or a girl im non binary	0
384	the enemy within ilhan omar linda sarsour rashida tlaib ocasiocortez	0
385	i dont pretend to be something im not except sober ive pretended to be sober a few times	0
386	shhhhhhh dont make this weird	0
387	kevin durant is 128 without stephen curry stephen curry is 200 without kevin durant no curry no chip	0
388	rabbi sitting in synagogue chillin and doing his thing	0
389	blowjobs buy one get one free	0
390	how to get a black guy to see his baby	1
391	what can happen if you eat wheaties for 38 years	1
392	the plate is so hot al gore is using it as evidence of global warming	0
393	im not sexist sexism is wrong and being wrong is for women	1
394	mohammad won the contest in putting underwear on goats	0
395	and that was the last time we let uncle larry babysit	0
396	ultimate terrorist lure position decoy and wait	0
397	thats the way allah allah i like it	1
398	look at these precious 3 year olds windows said no sane person ever	0
399	i dont see a poblem with banging my sister adam and eves kids had to bang to populate the world	1
400	and then trump said im like a really smart person	0
401	newl y released pictures of life after the green new deal	0
402	knock knock whos there not this bitch obviously	0
403	jewber uber for jews	1
404	jfk jr was declared the front runner for the ny senate seat in 1999 days later his plane crashed making hillary clinton the newly elected senator	0
405	you can kill muslims but you cant kill islam	1
406	democrats claim daca kids shouldnt have to pay for their parents crimes but white people are still responsible for century slave owners	0
407	when they say not to blink or youll miss the magic trick	0
408	this cat is pushing a watermelon out of a lake your argument is invalid	0
409	grandparents be like one little snack before you go home	0
410	when my girl pissed me off but she runs through the room in her draws me my dick	0
411	i dont always make sandwiches because im not a woman	1
412	i like my refugees like i like my pasta limp and floating in water	1
413	ive been ridden more times than the trump train i can run for president now	0
414	we about to get spicy and lit up in here	0
415	if you support this youre supporting the genocide of black men	0
416	now thats what i call koality	0
417	children trying to stay cool in the water	0
418	when her toes start throwing up gang signs u hit that spot	0
419	we as american condemn terrorist attacks to our country	0
420	when you told her you was going to fuck her till she was stupid she didnt believe you now shes like	0
421	mom this popsicle taste like shrimp	0
422	i am not racist i just dont like brown sugar	0
423	that moment you use your white privileges	1
424	give me a dog treat human	0
425	i got new shoes brother died from ebola	0
426	this time our president is not your muslim brother	1
427	please be patient we creating a better fuckup for all	0
428	bend over touch your toes ill show you where the monster goes	0
429	what in the cousin humpin skoal spittin busch light drinkin winston smokin restraining order havin mullet rockin trailer park treasure is this	1
430	well look at you ive never fingered a potato	0
431	white trash not marriage material	1
432	do you like goat anus smell my finger	1
433	all races are equal	0
434	who you are inside matters more than how you want others to see you	0
435	so much trash we need a garbage collector	1
436	see i fuckin told you a little foil on top keeps them jewsy medium rare is best	1
437	this is steve he lives with both parents who both work no one in his family has a middle name in their facebook name like javeon doingbigthings jackson everyone in his family can swim	0
438	something went terribly wrong 1947 2017	1
439	you say trump will be impeached for what making liberals cry	0
440	jew mad fuhrererious	1
441	alabama bans abortions all of alabama in 5 years	0
442	grab her by the nevermind	1
443	whitesox ticket 55 beer 8 hot dog 6 watching a muslim from kenya throw a 28 mph fastball like an 8 yr old little girl priceless	1
444	saved up for a new macbook bought an equivalent pc and a car instead	0
445	fuck my mom is gonna kill me fuck my mom is gonna kill me	0
446	whites and dogs they smell just alike	1
447	to all my friends who post controversial obscene dirty offensive derogatory posts keep that shit up i like it	0
448	when youre lonely and have no one to pull the anal beads out for you	0
449	america be like never forget get over it	0
450	hitler giving his speech to german people	0
451	what if i told you you and i should find a bed n get freak nasty	0
452	logan act arrest him now john kerry is now a treasonous pos	0
453	once a year women go completely crazy for about 365 days	1
454	put the money in a bag now that will be 015	0
455	dont blame me fuel was expensive	1
456	so youre telling me you smoke a plant that makes you hungry for fun	0
457	this is how a snakes mouth looks from the inside i think everything is clear now	0
458	left the kitchen too many times	0
459	when you get a fish and just stare at it through the fish tank	0
460	come on over im having a party the place is crawling with pussy	0
461	american class american trash	0
462	pakistanis when indian pages posts any posts	0
463	the worlds most wanted terrorist obama bin lying	0
464	when you eat her ass and then she say that she dont suck dick wayment	0
465	bombers under attack	0
466	mfw the local tranny gets lynched	1
467	this one time at camp we got so baked	0
468	white people scared to sit next to a muslim on a plane but then do shit like this	1
469	so youre telling me theres a chance	0
470	say it say it islam is the religion of peace	1
471	trump supporters be like mexicans stole my teeth	1
472	voting for hillary is like letting casey anthony watch your kids because shes not guilty	0
473	oh no i cant steal anymore	1
474	tap and say amen if jesus has blessed you today	0
475	overly attached muslim girlfriend i killed your other 4 wives so you have more time to beat me	1
476	so 100 americans and 300 russians walked into a mg 42	0
477	this is nothing wait til you see my stamp collection	0
478	being disabled doesnt stop me	0
479	you like something that i do not particularly enjoy disgusting prepare to forfeit your life	0
480	lets erect a memorial to all the americans murdered by an illegal alien make it 1500 miles long 30 feet tall and put it on the southern border	1
481	klu klux kar insurance we know it was dark and you just didnt see him	1
482	im sorry barack but my new transgender law applies to michelle as well	1
483	when you got somewhere to be but the sheep are blocking the road again	0
484	when you sleep with a jewish girl	1
485	im not saying you are a slut but you are easier than poland	0
486	the old lady shows arthur what she used to do during the war	0
487	has extra chromosome probably stole it	1
488	what part of i didnt find shit do you libtards not understand	0
489	trans rights the only trans i support is the transatlantic slave trade	1
490	they arent bad if you raise them properly same goes for pitbulls	0
491	immigrants illegal aliens the difference is obvious	0
492	we broke up but she said we could still be cousins	1
493	a real man loads the dishwasher every night	0
494	flights now offered directly to your office	0
495	scientist have found that caucasians share 999 dna with us	0
496	brother a day without peace is a day wasted	0
497	lmco laugh my cock off	1
498	only a few understand what its like to be 19 and write your own will	0
499	the pope flies to greece to tell christians to love muslims im just curious why doesnt he fly to iraq	0
500	as a group of feminists walk by telly shouts go make me a sandwich while kermit begins to whip out his dick	1
501	man you know i want these memes	0
502	1 bomb every minute	0
503	meet jon savage starring in tranny beatdown ladies and gentlemen fasten your seatbelts	1
504	we love your political correctness and tolerance its our greatest weapon against you	0
505	muslims in 2001 defund homeland security muslims in congress 2019	0
506	because of trump walmart is selling american made appliances again	0
507	jokes dont kill people they kill people	0
508	will you tell the cat bullying is not okay	0
509	in the last days there will be god hating scoffers ridiculers deniers and mockers following after their own lusts	1
510	hitler was an evil man through and through	0
511	if donald trump is the answer how stupid is the question	0
512	these cute head tilts	1
513	this is my neighborhood after the mexicans moved in welcome to the future of america	0
514	black power white power keep poking that bear	0
515	so first of all you guys didnt even invite me to your little airport fight and you guys know how much i love fighting so fuck you	0
516	some people are like old tvs they need to be slapped a few times to get the fucking picture	0
517	human dna found in ancient goat carcass scientists believe this is first proof muhammad existed	1
518	fuck israhell and fuck the usa 136 countries are on the side of palestine	1
519	circa 1860 a slave master whips a slave whose hands and legs are bound	0
520	i might not be good at sucking cock but i can put beavers outta work	1
521	how to get a black guy to see his baby	1
522	they said we didnt have a chance in 2016 they say we dont have a chance in 2020 will you vote for me in 2020	0
523	changing every single country it touches	1
524	police training 101 only shoot the black	1
525	excuse me it is maam maam i will take you outside and show you a sir	1
526	what a weird way to spell fat and single	0
527	is it a boy or a girl	0
528	spending quality time with dad	0
529	when the deaf kids are roasting you in sign language so you turn off the lights its a simple spell but quite unbreakable	1
530	whats that burning oh its my family	0
531	clint eastwood and a monkey	0
532	why arent there any pharmacies in africa because you cant take medicine on an empty stomach	1
533	with faith and willpower you can overcome all obsticales	0
534	holocaust jokes arent funny anne frankly im getting tired of them	0
535	god bless america	0
536	shut up cunt	0
537	the gas bill is too damn high	0
538	get the hell out muslim you are not wanted here	1
539	when you cousin gives you a christmas gift and its not a blowjob so thanks for nothing merry christmas	0
540	for george floyd yo	0
541	made six million fed five thousand jews with jews toast five loaves and two fish	1
542	praise allah our 72 virgins	1
543	worst pijama party ever	0
544	its not a hijab its a diaper for people with shit for brains	1
545	actually retard the muslims arent the problem the problem is that pussies are stopping us from killing the muslims	1
546	2015 ford promotion free aaa membership	0
547	when you feel confident in yourself no matter the circumstances	0
548	sweden 2050 the muslim and african hordes execute the last real swede	1
549	im a parasite also known as a zionist we zionists are a cancer unto the nations	1
550	when you ask the stoke patient to smile	1
551	when you dont know who to call the police or the rspca	1
552	if anything can acheive world peace its bacon	0
553	every kitchen needs a sandwich maker just like this one	1
554	i have 5 genders no you have a personality disorder	1
555	you want a fight put your head up my ass and fight for air whatsup	0
556	when your boss asks for the report but you went out the past few nights	0
557	of course i support mens rights mens rights to shut the fuck up	1
558	yes this is she	0
559	immigrants wave our flag invaders wave their own	1
560	a lynching in indiana in the early 	0
561	kim davis says what hurts most is when people say god doesn t love her you know what christians tell gay kids every single day	1
562	a head diaper is required when you have shit for brains	0
563	you said islam is violent i kill you	1
564	when col sanders opens a kfc in wakanda	0
565	the proper way to pop a blackhead	0
566	the face you make when gas prices go down	0
567	im gonna put yo face in some dough and make gorilla cookies	0
568	new for 2015 peel and stick eyeslit stickers to make your garbage trash sharia compliant in compliance with sharia law you can now turn all your garbage into muslim trash	1
569	the ruling on the field stands mr hernandez did not get both feet on the ground in time	0
570	april 15 tax reminder dont forget to pay your taxes 21 million illegal aliens are depending on you muchas gracias	1
571	when she finally lets you put it in her gas chamber	0
572	had to get wisdom teeth removed i guess you shouldnt have been such a smart mouth	0
573	those stupid basterds thought it was a real shower	0
574	i want your feet to be my kids jannah	0
575	myth gingers dont have souls fact gingers earn a freckle for everey soul they steal	0
576	girl muslim is this a punching bag	1
577	christians dont believe they evolved i agree	1
578	out of the whole year we only need women for about 365 days	0
579	enemies was i right surrounded by perverts and now you are bankrupt after wwii i said we defeated the wrong enemy	0
580	1 st graders rain rain go away come again another day rain its a simple spell but quite unbreakable	0
581	when you can feel confident in yourself no matter your limitations	0
582	i wanna destroy radical islam will you help me yes hell yeah	1
583	so where did you get all of this gold elizabeth i stole it	0
584	yobo you only blowup once	0
