	Unnamed: 0	text	label
4268	4268	kylie's pregnant i'm gonna be a tranpa !	1
8291	8291	trayvon martin update ever since he turned white, he stopped being a criminal	1
8911	411	you are what you eat meanwhile in africa	0
436	436	when you ask your girlfriend who tf is texting her at 1:47 a.m	0
2531	2531	the first thing i did when i got home from the battered womens shelter? the dishes... 'cause i know what's good for me..	1
2122	2122	these were the faulty wires that caused the fire at notre dame cathedral	1
1021	1021	i'm not gay, but for 20$ you can ramit inmah ashol	1
8538	38	why love one but eat the other ? i don't get it	1
2800	2800	i sold all your games because i'm the only thing you need	0
2442	2442	what hitler would look like as a female	0
2758	2758	looking for attention? join us	0
6211	6211	this sunday.. don't forget to set your bomb forward one hour	1
4993	4993	next time you're having a bad day, think of this squirrel	0
6568	6568	looking for attention? join us	1
149	149	white people already paid reparations	0
1450	1450	if a muslim beats his wife, is it domestic violence, or child abuse?	1
55	55	i'm cute	0
2533	2533	you can hide but you can't run	0
5598	5598	wtf am i wearing	0
8297	8297	"""islam is love!"" ariana grande august 2017 hillary clinton rally yeah, if you're a goat ***"	1
8179	8179	hanging your panty's out to dry in the sun because the dryer can't dry this out !	0
7133	7133	i have an idea... but it requires concentration	0
8685	185	we are returning our broken coffee maker	1
8463	8463	just try and keep me bannned nigger	1
1173	1173	this violence will not be tolerated ! only we're allowed to do that !	0
9128	628	sometimes you'll see men walking around with guns at parades	0
7443	7443	illegal caravan we got this!	0
3830	3830	dad?!? the dishwasher and the sandwichmaker are on the fritz again	1
323	323	everybody having kids /getting engaged and i'm over here like	0
5733	5733	public talking	0
8402	8402	and someone was outside yelling they were gonna rape and kill everyone inside muslim immigration is literally that stupid #islamistheproblem	1
2853	2853	who decided to call this a urinal cake instead of a piscuit	0
1059	1059	step one: turn on the gas	1
3022	3022	violence against men: you go girl violence against women: stop the cycle of violence	0
7589	7589	too young to drink coffee	0
8574	74	if you're gonna talk shit about someone... you better make sure they aren't crazier than you are	0
219	219	trump supporters be like show me where he lied	0
6437	6437	damnit ! i said glass of juice not gas the jews	1
3693	3693	islam is the religion of peace peace over here peace over there	0
5951	5951	we could destroy all of them but we let some of them survive so you know why we did it	0
3851	3851	muller report, russia, democrats	0
3264	3264	a smile is worth a thousand words	0
7092	7092	egyptian 'ahly ultra' soccer fans climb over a fence at the al ahly home stadium during celebrations	0
7700	7700	can you see the difference?	0
2999	2999	enough deaths stop gun violence	0
2712	2712	why can't we spend money on education instead of drugs ''	1
5005	5005	allah is watching you!	1
6742	6742	this bacon is so raw it's about to start singing hakuna matata	0
1308	1308	me and the boys after killing innocent people in a bomb blast	0
6875	6875	does anyone know if he had a donor card? i need parts for my go-cart	1
7927	7927	always love your mother even if she's batshit crazy	0
8320	8320	fuck off muslims! suck pork not sharia compliant a looney allah production	1
975	975	did you know that the chinese eat dogs disgusting savages	1
1208	1208	*violently hitting your favorite punching bag* the other $20 crack whore	1
7340	7340	if they steal this one i'm buying a horse	0
3730	3730	stupid i am here i love you darling	0
6508	6508	hello honey! no, i promise i'm not playing golf again	0
6186	6186	"pssst! the jews are the globalists that's what the term international jewry"" meant. but don't tell anyone, you can't say ""it's the jews"""	1
9005	505	early america was cruel	0
7767	7767	you know the macarena by heart	0
7010	7010	the only family to make millions off of a t.v show	0
2417	2417	american woman holding african girls	0
6557	6557	the face you make after you nut and the goat keeps sucking	1
4384	4384	"i said ""a glass of juice""."	0
2438	2438	let's get something straight: hero. not a hero	0
5721	5721	i hate when i see a black out in my neighborhood but i still offer my neighbors a candle	1
5644	5644	r.i.p trayvon martin	0
3808	3808	hey lets go see if that kid wants to run around with us great idea	0
5578	5578	mohammed i'm pregnant...	0
1741	1741	how to remember kid in hot car keep 2nd road beer with them!	0
3396	3396	when i interview for a job: do we get our resumes back or do you keep them? because i only have the one, and i have a chili recipe on the back that i really wanna keep	0
2582	2582	they have no where to live makes special camp spots just for them	0
9110	610	quaden bayles is a little person from australia	0
8140	8140	i love anal, but my sister hates it	1
1640	1640	therapy dogs are now being trained to console rape victims of muslims	1
5280	5280	i told my gay friend that i can turn fruits in to vegetables and he told me to prove it so i pushed him off a balcony	1
3385	3385	we pray for the destruction of israel and the american way of life	1
6415	6415	if you're a man and put your hands on a woman then you aren't a man	0
5669	5669	oh no she's broken!	1
2514	2514	yall got any more a them cracka ass crackas?	1
3910	3910	maybe if we overpaid teachers and underpaid rappers, there'd be smarter kids and less shitty music! yeayah	0
4988	4988	what do they have in common? you enjoy pushing them both down the stairs	0
1350	1350	brett kavanaugh grabbed my penis	1
7855	7855	manditory vaccinations with no exemptions i do nazi the problem....	0
92	92	yo dawg, i heard you like memes  so i made a meme mocking memes you so you can can mock me knocking memes while reading mock memes	0
693	693	when you're in jail and missing her like crazy	0
5871	5871	i asked him to see things from my point of view he just looked at his computer	0
2378	2378	i only wear silk panties cotton ones remind me of slavery	1
2371	2371	trump supporters if they were any more inbred, they'd be sandwiches!	0
4102	4102	moutain goats hide when they hear allah akbar because they here the goat fuckers are coming	1
5168	5168	i see you nagger!	1
1224	1224	shut up, slave! happy 4th of july boss!	1
6891	6891	symbol of stupidity	0
1622	1622	boobs when you're home alone and lonely	0
8507	7	you've heard of elf on a shelf, now get ready for	1
5254	5254	michelle obama sighted sun bathing in afghanistan	1
1365	1365	what's the difference between jews and a loaf of bread? a loaf of bread doesn't burn in an oven	1
4165	4165	think of how stupid the average person is, and realize half of them are stupider than that	0
4073	4073	obedience for those that dont like smiling probably due to their constant painful hip they all seem to grasp	0
4006	4006	we can kill as many as we want and your stupid government keeps bringing us in	1
2054	2054	we are all apart of god's plan. christ will come to us	0
962	962	"take advantage of u.n. and foreign aid-funded housing and benefits ""death to the west!"""	0
5104	5104	this just in caitlyn jenner claims bruce fondled her for decades	1
2177	2177	baboons on their way home	0
5194	5194	breaking news billy goat announces his candidacy	0
6215	6215	white people is this a shooting range?	0
7272	7272	i saw her standing there and i told her she had three beautifull children. she did't have to get all pissed off and threaten me. it was an honest mistake	0
8049	8049	i'm making fuck off pie today 1 can of nobody cares, a dash of kiss my ass, add some fuck you's, stir, then shove it up your ass. now fuck off!	0
6117	6117	"""the jew is the demon behind the corruption of mankind."""	1
263	263	how people look at me when i tell em i don't have kids	0
477	477	"she literally tweeted ""let's make gas chambers great again"""	1
3204	3204	when you do a fat rail but you still feel down	1
7669	7669	one of the bullets they dug out of a victim from the orland gay night club shooting!	0
8985	485	the jihad squad	1
4407	4407	you're not wrong you're just an asshole	0
3924	3924	who is michael lavaughn robinson? michelle obama? the tranny revealed	1
7013	7013	saddle up boys! it's time to play cowboys	0
4303	4303	look son a fucking idiot	0
231	231	infamous	0
2751	2751	oh look, a tiny bit of rain ...and i've forgotten how to drive	0
8572	72	give them what they deserve kill them all	1
536	536	black friday sale	1
7404	7404	"impeach and deport ilhan omar ""this is not going to be the country of white people. -rep. ilhan omar (d-mn)"	1
5120	5120	stevie wonder cant read? no shit, he's black	1
1192	1192	they violated human rights	0
2476	2476	one little phone call and all charges are dropped	0
8903	403	you don't need cocaine to be happy	0
8744	244	that face you make when you're a bully and just got beat up by a girl	0
8707	207	not all muslims are isis! some are al-qaida the rest are taliban	1
2671	2671	why do people think it's okay to call babies he or she? they can't speak yet so they can't say their preferred gender please refer to them as babyself or toddlerself until they can say their pronoun preference otherwise you're ableist and transphobic well, there it is the stupidest thing i'll read today	1
1063	1063	if i had a dollar for every racist thing i've said... some black motherfucker would probably rob me	1
4924	4924	justin trudeau the imam of canada	0
7061	7061	i don't like this post gas it	1
6442	6442	do i need to dig up hitler to show you how to use an oven	1
3723	3723	manual tranny automatic tranny rebuilt tranny	1
3967	3967	sour candy will have you like 	0
4545	4545	muslims are idiots!!! muhammad was a pig that's the truth folks! allah is that pig's penis!!!	1
1590	1590	you wanna pet me?? i'd pet me... i'd pet me hard	0
7385	7385	they gone be feeling on my boooooty	0
7421	7421	i saw a black man carrying a tv i rushed home to see if it was mine nope, mine was still there, polishing my shoes	1
3401	3401	i may be blind but at least i'm not black	1
1822	1822	meanwhile at the isis strip club	0
4668	4668	i now have two identities transgender and transfat	1
4553	4553	dude! look at this girl! carl, shut the... damn that ass!	0
9035	535	asian parents be like... ling ling, dinner is ready	0
3826	3826	superman's flying class was popular, but no one ever passed	0
9042	542	soldier taking a knee with his gun	0
3545	3545	which one will be a single mom? the one on the right	1
3812	3812	picked up 2 new pillows and dishwasher at the flee market winner winner chicken dinner	1
5001	5001	when black people make white jokes when white people make black jokes	0
7181	7181	i love driving	0
1866	1866	there's no better time to combine out efftorts than now! blacks whites team - together everyone achieves more	0
4170	4170	in my country i am forced to keep my mouth shut but here i am free to talk trash about this country in hopes that i can change it to a country where i am forced to keep my mouth shut	1
8032	8032	never forgive a people !!! who $old your babies then made you love theirs	1
7501	7501	dam baby is that ass a school? cuz i wanna shoot some kids in it.	1
653	653	"""life hack #23 how to get stoned with no weed"""	0
2160	2160	when you catch your teenage goat having sex for the first time	0
3483	3483	love doesn't have a color	0
4417	4417	all men are pigs women are equal to men	1
5794	5794	do you like tapes and cd's? cause ima tape my dick to your forehead so you can cd's nuts	0
2840	2840	what you can find in amazon	0
4869	4869	first off i'm t.i. not kanye west	0
8073	8073	what's worse than ants in your pants? uncles	0
1093	1093	they want this not because they love you they need to mix breed to preserve their species	0
6028	6028	you sicced all of your corrupt goons after me for 3 years and i came out clean. now it's my turn to send my justice-seeking patriots after you and your corrupt goons. let's see how you all come out!!!	0
6987	6987	monkeys wipe their asses with their hands and throw their own shit but i'm the unclean one	0
8894	394	so many lives lost because of this man	0
3051	3051	imagine a group of people filled with so much love they have to make laws so they can live at peace	0
3940	3940	it's not because you're muslim anti-semitic anti-america	0
5314	5314	damn! who am i gonna have to fuck to get this fixed	0
6864	6864	and that was the last nativity play my son was invited to take part in	1
6488	6488	when you remebered where you left your keys	0
3414	3414	what kind of punch can take out 20 kids and 6 adults ? a sandy hook	1
5373	5373	do you know how to end transphobia? killing all trans people	1
5918	5918	see? i fuckin told you! a little foil on top keeps them jewsy	1
8956	456	these are all the weapons that were seized from isis	0
3473	3473	even michelle obama has her bad days	0
2588	2588	in 8 yrs i improved life for millions of illegal aliens every muslim terrorist group & basically everyone i could except the one country i was responsible for	0
1788	1788	you know you're getting older when you walk by 3 priests and don't even get a handshake	0
4037	4037	yup says so right here you got me fucked up	0
4057	4057	if he's marrying me then why's he fucking a goat	0
8003	8003	who would win? ching-chongs one eggy boi	1
4189	4189	chimps asking for food	0
6127	6127	with when you enter a mosque your weapon to collect some kills 71 yo afghan refugee: hello brother	1
7456	7456	they stole ma chickin i stole their life	1
7874	7874	god : *creates women* humans : *creates dishwashers* god :	1
998	998	when dudes try to be funny at the club i'm sorry, is this some sort of peasant joke that i'm too rich to understand?	0
9045	545	my wife called me a paedophile thats a big word for a one year old	0
6587	6587	being republican is as easy as laundry you just separate the whites from the colors	1
1442	1442	if you think we need protection from these people... but not these people, you're a special kind of stupid	0
6335	6335	claims to be pro-life dies	0
7574	7574	don't mind me just harvesting memes	0
5084	5084	back in my day, you were either america first or a pinko commie nowadays they call themselves liberals, progressives, socialists and such.. but you know what, pilgrim? they're still pinko commies	0
5114	5114	how you feel after reading owen's mortification of sin	0
7150	7150	safe sex isis style	0
2904	2904	selling this anique farm equipment still works and runs like a champ. serious inquiries only	1
7067	7067	"gas stay in if da door ""ay, tone. how'd da is made of wood?"""	1
107	107	"black people black people ""why would white america do this?"""	1
185	185	hey liberals & democrats have you forgotten	0
1511	1511	women are like volcanoes. both stay calm for extended periods of time before exploding and killing everything in their path then, they're calm, again	1
3634	3634	having a bad day? you could be a siamese twin attached to gay brother who has a date and your the only one with an ass	1
1370	1370	black lab yellow lab chocolate lab meth lab	0
5923	5923	muslim 49 people were killed at christchurch 49 people were killed at christchurch mosques muslim	0
794	794	muslims moved in... but theyre not moving out.	0
5461	5461	when you ask them if they're having a seizure but they just spasm on the ground instead of answering you all right, then. keep your secrets	1
3952	3952	if this offends you might be lack you toes intolerant	0
8512	12	enough is enough children are more important than freaks	1
5488	5488	friday vibe be like	0
5034	5034	hey, sorry goat fucker that warning shot over your head? was a bit low!	1
8310	8310	for no reason here's an image of bacon and cats	0
2451	2451	why do white people smell like bologna?	1
67	67	i like my refugees like this '' '' ''	0
8970	470	upper downer	0
8501	1	bravery at its finest	1
4801	4801	this is anne frank in june 1929	0
1073	1073	only about time i make it as a character on street fighter	0
4645	4645	what life feels without moisturizer	0
7945	7945	i'm trying to decide if i should start some shit today or not	0
5672	5672	the hardest part of breaking up with a japanese girlfriend is having to drop the bomb on her twice before she gets it	1
3656	3656	which one should we butcher first	0
5192	5192	holy shit look at the gas bill	0
293	293	i said a glass of orange juice not just any juice	0
4603	4603	jesus loves you because you're poor white trash	1
2241	2241	when you're hiding from a shooter in your school and the foreign exchange student keeps on crying american students: first time ?	1
2583	2583	i am hungry let's eat a dog	0
7988	7988	you either die an idiot who can't spell or you live long enough to see yourself become a grammar nazi	0
5491	5491	who needs help getting into the u.s i can help	0
6074	6074	what's the difference between a jew and a pizza a pizza doesn't scream in the oven	1
198	198	ignorance and hate will lead you to nothing but shame	0
3584	3584	muslims: screaming about their religion being attacked christians and jews: -first time?	1
2929	2929	fuck allah fuck islam and guck the child raper muhammad and yes that's pork in the quran	1
7696	7696	and that was the last nativity play my son was invited to take part in	0
6471	6471	happy birthday i nose it will be good	0
2599	2599	when you know you have smoked too much meth	0
7721	7721	it looks like it was ultimately obama who was behind the entire plot to undermine the trump presidency. muslim plant forget the russians, here is the real enemy!	0
7112	7112	what dogs look like to black people what dogs look like to asians what dogs look like to white people	0
4998	4998	large big mac no ice	1
7728	7728	what do you get when you cross a pedophile and a pirate arrrrrrr kelly	0
7006	7006	eat me!	0
7914	7914	fuck islam b===d~ shit on mohammed and koran	1
1618	1618	a few minutes after eating taco bell	0
6769	6769	car accident on michigan ave	0
66	66	ring ring hello? i've been waiting for your call all damn day!!!	0
3186	3186	he told me he was a democrat i asked if i could borrow a tampon	0
2163	2163	never had one before. what? a room to yourself? a white bitch	0
5639	5639	what if punk is just gangsta rap for white kids	0
8027	8027	when you ask your dad who is a retired drill sargent to build you a ginger bread house	1
5367	5367	we should respect blacks	0
8250	8250	ok perhaps nigger	1
6472	6472	when you found your wife is cheating on you	0
840	840	"my girlfriend said ""no more sex in our bed until you put a ring on it"" i really hope that she likes it"	0
2420	2420	they fear us waking up from the bull shit, and taking back what was stolen from us	0
1871	1871	when you call that one dike bro by accident	1
889	889	when the teacher leaves the room and the retarded kid puts his dick in the pencil sharpener	1
6652	6652	i'm not inturupting anything personal, am i? yeah niles, we just eloped. i'm your new mom. well, i'll be a son of a bitch	0
5062	5062	i just realized that all i can be is true to myself not matter what	0
2301	2301	it's your birthday i'm controlling my excitement	0
708	708	if ignorance is bliss this is the happiest man on the planet	0
4621	4621	when you don't know who to call the police or the rspca	0
3268	3268	why do i bother pressing one for english? i still get someone who can't speak it!!	0
285	285	wants you to accept him for being a girl couldn't accept himself at birth	1
4890	4890	i almost joined the kkk once.. but there weren't enough gay, black women in town to justify me volunteering that much free time	1
500	500	in alcohols defense i've made some pretty shitty decisions while sober	0
6196	6196	"when somebody ask's a jew why they are jewish... ""i think of myself as above the average person """	0
681	681	"what do you mean by: ""you're a hero ...and you have to leave.""? come on dude, let me in. nigger"	1
8884	384	do you know how to turn your dishwasher into a snowblower? throw em a shovel	0
1273	1273	how you guys think you looks like but when pados wale pandit jee sees you taba renso	0
2429	2429	when you post a dishwasher meme and trigger the feminists.	1
2752	2752	why did paul walker cross the road? he wasn't wearing his seatbelt ifunny.co	0
2506	2506	pals	0
4410	4410	what if i told you it's racist to assume white people are racist	0
3177	3177	did a lot of medical research didn't hurt any animals	0
678	678	umm yea.. if you you could just go fuck yourself that'd be great.	0
5713	5713	snakes can open their mouth wider to consume larger animals	0
4549	4549	when your dishwasher is broken so you take it back to walmart to get a new one	1
4373	4373	le 40% suicide rate has arrived	0
839	839	oh look... it's the wetern feminist movement when it comes to islam and sharia law	0
1314	1314	what do you get when you cross harvey price with a pritt stick? a sticky black spastic	1
1525	1525	look! it says it right here! we can fuck goats!	0
6529	6529	ah, i think may have found the problem you appear to be a f*male	0
6251	6251	hello, i'm mark zuckerberg and i'm a no good cock sucker	0
8305	8305	shutting the fuck up is vegan and gluten free you should add that to your diet	0
1713	1713	this look your wife gives you when you come home from a long day of suicide bombing	1
6298	6298	hitler looking sad af	0
3806	3806	exercise ? thought you said extra fries	0
837	837	enjoying new loungewear when it's chilly outside	0
2279	2279	nascar presents the wal-mart 500	0
2876	2876	"my parents lived better with a high school diploma than i do with a 4 year degree of the 3 million available jobs today, less than 20% require a 4 year degree ""we are lending money we don't have to kids who can't pay it back to train them for jobs that no longer exist. that's nuts -mike rowe"	0
1044	1044	that look when you find out your husband isn't coming home from the mosque	1
9132	632	i am mad when it's not all about me!	0
5907	5907	guys i think my dog has autism lmao	1
83	83	what kind of punch can take out 20 kids and 6 adults? a sandy hook	1
6156	6156	the wife said we needed a new coffee maker so i got one. her name is jill. the wife was not amused..	1
2768	2768	"white people throwing rice at weddings. ""why are they wasting the food"""	0
2600	2600	"average white ""women"" average muslim women"	0
463	463	friendly reminder: a hooker and con man are in the white house fucking things up	0
321	321	government shills hate him!!! <<< this aussie shitposter removes 50 muslims with this one weird trick and basically you are fucking accelerated!	1
8347	8347	what's missing from a_schwitchz? u	1
3962	3962	radical shiite cleric taking aim	0
8918	418	taking a photo with family	0
5130	5130	bruce jenner's cat	1
7842	7842	monkey blood	0
822	822	so your not a whore ? half a gram says you are	0
5737	5737	we're getting ready to go march for free college care to join?	0
8736	236	when you are white and stole your first bike	0
686	686	when you get shot in the groin by a rubber bullet and your made-up gender doesn't protect your willie	1
5223	5223	every man needs a decent coffee maker	1
7303	7303	excuse me goy do you have a minute to talk about the holocaust?	1
1403	1403	welcome to new york home of the 3 biggest assholes	0
0	0	its their character not their color that matters	0
7969	7969	cammed corvette starts up mustang pisses itslef	0
5162	5162	immigrants people that want a better life	0
7423	7423	what do you call a mexican without a car? carlos	0
1190	1190	"here's a simple grammar question leeroy! ""what comes between two intimate and independent clauses?"" a semicolon"	0
5627	5627	if you have a fire arm in the house teach your family about gun safety!	0
7449	7449	when your son claims he can lead the troop	0
4329	4329	siri take me home starting route to gym	0
4610	4610	new zealand edition call of duty	1
8332	8332	there are the apes that i helped to save	0
201	201	anne frank writing in her diary	0
1966	1966	when someone is trying to convince you that a fetus is a living baby but you really don't have a problem with killing a living baby either	0
5427	5427	which is more important length or girth? turns out its consent	0
1194	1194	these kids need elf on a shelf to behave? that's cute. we had belt on a shelf	0
1388	1388	how it feels after getting a paper cut	0
507	507	my momma... momma says girls are the devil	1
3134	3134	rare photo of two us soldiers held up in japanese war camp	0
1085	1085	meanwhile at the isis strip club	0
3502	3502	adding coolant when the farm equipment overheats	0
4296	4296	let me be clear.. uh.	0
5569	5569	i am thinking about investing my money	0
7307	7307	how transgender kid and his family roll up to the court ruling about adding a gender inclusive bathroom to the school	1
2089	2089	me: hey maybe we should accept people regardless of their sexual preferences? islamic countries: (muslim noises)	1
9008	508	did i leave the oven on?	0
4731	4731	attacks trump's unpaid daughter pays her own daughter $750, 000 to send out mailers	0
7143	7143	i was raped in jail mom. dad's taking monopoly way too seriously incest is the best, put your daughter to the test	0
9077	577	white boys when they realize that a group of fish is called a school:	0
4188	4188	don't think we forgot	0
1266	1266	"""you forget to turn off your cooker in time and steam and water everywhere"""	0
6908	6908	kenyan shit	0
7832	7832	tell me this... did we ever see obama's school records, his tax returns, his social security records, or his selective service records?	0
4201	4201	i'm responisble for the deaths of over 50 million people! so another dozen or so won't hurt! *click!	1
8547	47	this cat is getting raped tonight	1
5075	5075	i win again! game center	0
8206	8206	meanwhile at the isis strip club	0
2846	2846	have you ever talked to someone so stupid that it gives you a forest whitaker eye	0
8971	471	who's gonna make the sandwiches? what do we do with all these sandwiches?	1
7174	7174	whites and dogs they smell just alike	1
8934	434	are you a boy or a girl i'm non binary	0
7999	7999	the enemy within ilhan omar linda sarsour rashida tlaib ocasio-cortez	0
6428	6428	i don't pretend to be something i'm not except sober. i've pretended to be sober a few times	0
1995	1995	shhhhhhh don't make this weird	0
1684	1684	kevin durant is 12-8 without stephen curry stephen curry is 20-0 without kevin durant no curry, no chip	0
8852	352	rabbi sitting in synagogue chillin and doing his thing	0
4589	4589	blowjobs buy one get one free	0
3280	3280	how to get a black guy to see his baby	1
8568	68	what can happen if you eat wheaties for 38 years	1
2198	2198	the plate is so hot al gore is using it as evidence of global warming	0
727	727	i'm not sexist sexism is wrong and being wrong is for women	1
8682	182	mohammad won the contest in putting underwear on goats	0
6630	6630	and that was the last time we let uncle larry babysit	0
1000	1000	ultimate terrorist lure position decoy and wait	0
8555	55	thats the way allah allah i like it!!!	1
4582	4582	look at these precious 3- year olds & windows, said no sane person, ever	0
4723	4723	i don't see a poblem with banging my sister adam and eves kids had to bang to populate the world	1
6284	6284	and then trump said i'm, like, a really smart person	0
3412	3412	newl y released pictures of life after the green new deal	0
5465	5465	knock, knock. who's there not this bitch [ obviously ]	0
6345	6345	jewber: uber for jews	1
1967	1967	jfk jr was declared the front runner for the ny senate seat in 1999 days later his plane crashed, making hillary clinton the newly elected senator	0
8087	8087	you can kill muslims but you can't kill islam	1
5426	5426	democrats claim daca kids shouldn't have to pay for their parent's crimes... ...but white people are still responsible for 17th century slave owners??	0
767	767	when they say not to blink or you'll miss the magic trick	0
89	89	this cat is pushing a watermelon out of a lake. your argument is invalid	0
4932	4932	grandparents be like one little snack before you go home	0
5783	5783	when my girl pissed me off but she runs through the room in her draws me my dick	0
3578	3578	i dont always make sandwiches because im not a woman	1
1292	1292	i like my refugees like i like my pasta limp and floating in water	1
6985	6985	i've been ridden more times than the trump train i can run for president now	0
2166	2166	we about to get spicy and lit up in here	0
6758	6758	if you support this you're supporting the genocide of black men	0
674	674	now that's what i call koality	0
831	831	children trying to stay cool in the water	0
1089	1089	when her toes start throwing up gang signs u hit that spot	0
7682	7682	we as american condemn terrorist attacks to our country	0
6787	6787	when you told her you was going to fuck her till she was stupid & she didn't believe you now she's like..	0
1429	1429	mom this popsicle taste like shrimp	0
7306	7306	i am not racist i just don't like brown sugar	0
2042	2042	that moment you use your white privileges	1
2077	2077	give me a dog treat human	0
6763	6763	i got new shoes brother died from ebola	0
3300	3300	this time. our president is not your muslim brother	1
243	243	please be patient... we creating a better fuckup for all	0
1702	1702	bend over, touch your toes i'll show you where the monster goes	0
3927	3927	what in the cousin humpin, skoal spittin, busch light drinkin, winston smokin, restraining order havin, mullet rockin, trailer park treasure is this!?	1
4652	4652	well look at you i've never fingered a potato	0
3583	3583	white trash not marriage material	1
8759	259	do you like goat anus? smell my finger	1
188	188	all races are equal	0
886	886	who you are inside matters more than how you want others to see you	0
8727	227	so much trash, we need a garbage collector	1
5858	5858	see? i fuckin told you a little foil on top keeps them jewsy medium rare is best	1
5617	5617	this is steve, he lives with both parents, who both work. no one in his family has a middle name in their facebook name, like javeon doingbigthings jackson. everyone in his family can swim	0
2824	2824	something went... terribly wrong 1947 2017	1
1917	1917	you say trump will be impeached for what? making liberals cry?	0
7557	7557	jew mad? fuhrererious	1
751	751	alabama: bans abortions. all of alabama in 5 years	0
6909	6909	grab her by the.. nevermind	1
5968	5968	whitesox ticket: $55 beer: $8 hot dog: $6 watching a muslim from kenya throw a 28 mph fastball like an 8 yr old little girl: priceless	1
6897	6897	saved up for a new macbook bought an equivalent pc and a car instead	0
4503	4503	fuck, my mom is gonna kill me fuck, my mom is gonna kill me	0
8231	8231	whites and dogs they smell just alike	1
6503	6503	to all my friends who post controversial obscene, dirty, offensive, derogatory posts..... keep that shit up. i like it	0
4644	4644	when you're lonely and have no one to pull the anal beads out for you	0
8119	8119	america be like never forget get over it	0
4822	4822	hitler giving his speech to german people	0
4973	4973	what if i told you you and i should find a bed n get freak nasty	0
7429	7429	logan act arrest him now john kerry is now a treasonous pos	0
1159	1159	once a year, women go completely crazy for about 365 days	1
658	658	put the money in a bag. now! that will be $0.15	0
7276	7276	don't blame me fuel was expensive	1
6977	6977	so you're telling me... you smoke a plant that makes you hungry for fun?	0
3805	3805	this is how a snake's mouth looks from the inside, i think everything is clear now	0
8146	8146	left the kitchen too many times	0
1570	1570	when you get a fish and just stare at it through the fish tank	0
1583	1583	come on over i'm having a party the place is crawling with pussy	0
2242	2242	american class american trash	0
3394	3394	pakistanis when indian pages posts any posts	0
8680	180	the world's most wanted terrorist obama bin lying	0
2270	2270	when you eat her ass and then she say that she don't suck dick... wayment	0
5773	5773	bombers under attack	0
7023	7023	mfw the local tranny gets lynched	1
2485	2485	this one time at camp we got so baked	0
3968	3968	white people scared to sit next to a muslim on a plane but then do shit like this	1
1445	1445	so you're telling me there's a chance	0
8864	364	say it! say it ! islam is the religion of peace	1
4481	4481	trump supporters be like mexicans stole my teeth	1
7958	7958	voting for hillary is like letting casey anthony watch your kids because she's not guilty	0
8664	164	oh no i can't steal anymore	1
3557	3557	tap and say amen! if jesus has blessed you today	0
1378	1378	overly attached muslim girlfriend i killed your other 4 wives so you have more time to beat me	1
7703	7703	so, 100 americans and 300 russians walked into a mg 42	0
1447	1447	this is nothing wait til you see my stamp collection	0
587	587	being disabled doesn't stop me	0
4504	4504	you like something that i do not particularly enjoy disgusting prepare to forfeit your life	0
7648	7648	lets erect a memorial to all the americans murdered by an illegal alien make it 1,500 miles long 30 feet tall and put it on the southern border	1
