	Unnamed: 0	text	label
8023	8023	i wish i was there and had my gun to help them	0
8886	386	i treat them like java treats its generic parameters at run time as objects	0
6177	6177	damn i need some shades	0
7494	7494	dropped my phone on my face and now it looks i got into a street fight	0
7310	7310	make christianity anti-semitic again	1
2430	2430	i love pudding pudding my dick where it doesn't belong	0
4726	4726	lust and love	0
1596	1596	how to cook turkey in usa how to cook turkey in romania	0
8036	8036	dad: we need to tell you something.. your mother and i are siblings alabama kids:	1
1227	1227	ww2 was not a game	0
8313	8313	no means no unless she says yes then it's on	0
7931	7931	why does a bride wear white? to match the dishwasher, stove and fridge	1
1997	1997	squad goals	0
1944	1944	when you finger an arab girl	0
2743	2743	a real man... loads the dishwasher every night!!	1
1895	1895	lash christmas, i gave you my heart... but the very necks day. you gave it away!	0
4685	4685	will you hurry up and die you chocolatey little fucker i'm fucking starving	0
9088	588	it's hump day!!! ohshit!!!!	0
1679	1679	-your pug is cute as hell -that's my son	0
407	407	when you run out of bras and have to hold the girls up on your own	0
5139	5139	dispatch, we have a code 1, scared white bitch, over	1
7822	7822	"""those that attack one muslim, are attacking all muslims"" those that attack one american, are attacking all americans!!"	0
8457	8457	if i had $10 for every gender only got $20 in my pocket	1
5961	5961	dem goys after they've exterminated every jew on god's green earth they had us in the first half, not gonna lie	1
8573	73	bartender: how about a nice 12 yr old? him: boy or girl?	1
6054	6054	can you tag your friend tell them i found their baby pic	0
6543	6543	the navy drinkers with a sailing problem	0
4510	4510	psst i got a secret to tell you	0
4437	4437	just bought my first slow cooker!	1
5462	5462	i don't want to grow up to be abused as a muslim sex slave. please ban islam. #goatlivesmatter	1
2408	2408	i'm wanty... not needy huge fucking difference	0
7861	7861	after 3 million years of evolution we still love to relax	0
8471	8471	how do you know if a black guy is well hung? you can't fit your finger between the rope and it's neck!!	1
459	459	you ever get laid in a sleeping bag? it's awful. you can't even move, you're drenched in sweat, and your scout master is covering your mouth	0
2073	2073	"""that's the way, allah, allah i like it"" put'n the ""ham"" in mohamed"	1
3287	3287	god- makes women humans- make dishwasher god- am i a joke to you?	1
3193	3193	auditioned for jazz band not enough soul	1
4806	4806	did you know you are supposed to pull anal beads out slowly? i didn't... i started the wife up like a fucking chainsaw	0
858	858	grabbing guns because criminals have too many is like castrating yourself because your neighbor has too many kids.	0
5960	5960	fucks a goat fucks a goat	0
7738	7738	minnesota rep. ilhan omar (d) calls to defund homeland security well she is a terrorist so.	1
7544	7544	got a new slow cooker today	0
4040	4040	here's to the mothers who raised normal kids and to the select few who raised us awesome fuckers	0
7173	7173	and just like that fox news and trump stopped caring about the caravan	0
2313	2313	i built this myself with my own hands	0
1055	1055	"i married my brother to commit immigration fraud this makes her an illegal alien, ineligible for congress and deportable! ice, where are you? """	0
1026	1026	if you think t willl stop eating palony and viannas voetsek!!! stupid no brain here	0
6112	6112	where's jaws when you need him ?	1
8698	198	what's the difference between a refugee and e.t e.t learned english and wanted to go home	1
3669	3669	one does not simply become vladimir poot	0
8069	8069	islam: how many more are we going to have to murder... ...before the world realizes that we are the religion of peace?	1
8794	294	wouldn't be the last time those people used the oven this way	1
6126	6126	that reminds me! it's time to fuck the goat!	1
4185	4185	i am tortured by the futility of my own genius	0
2181	2181	every time a person is offended on social media a vote is cast for trump	0
6803	6803	a muslim ban would've stopped that	0
541	541	when the pope addresses the people he does it with a smile	0
6374	6374	claims that her ancestors created a safe space for jews these are her ancestors	0
4429	4429	if being racist means i don't want my country turned into a pile of rocks	0
3304	3304	feeling pretty cute might blow something up later....idk yet	0
7972	7972	this sunday... don't forget to set your bomb forward one hour	0
5028	5028	warning smoking kills	0
6993	6993	the same people that hate trump think this is a woman	1
659	659	"""never forget"" - you said.. i am the proof you have forgotten"	0
4128	4128	what's a word that begins with n, ends in r and you never want to call a black person? a neighbour	1
956	956	i don't always roll a joint but when i do it's my ankle	0
8963	463	i'm a fan of the color black on you although the rose gold looks pretty good as well	0
3700	3700	if i get compared to michelle obama one more time, i'm gonna lose it!!!	0
6555	6555	my momma always said your a white trash whore	1
2567	2567	kon'nichiwa anata wa fucking nigger	1
4513	4513	when republicans freed the slaves this is how democrats responded	0
6381	6381	when nazi germany would have won ww2 would there be a burger named mchitler?	0
4867	4867	if your phone gets wet, try putting it in dry rice at night, the rice will attract asians who will fix your electronics for you	1
6632	6632	that friday vibe be like	0
5604	5604	always buy the bigger bottle better safe than sober	0
5140	5140	when you don't have to see your ex future mother-in-lav anymore	0
1627	1627	i swear some people were conceived through anal sex, because there's no way being that much of an asshole is natural	0
210	210	replaced kitty litter with pop rocks	0
6514	6514	this isn't even my real ashes	1
739	739	stop testing the new me like the old me ain't still in me	0
7726	7726	"when you accidentally wish ""sweet dreams"" your diabetic friend"	1
788	788	tattoos are bad for your health i know 5 million people who had tattoos and they all died	1
764	764	are you bored? join spastics with special admin powers now	0
5929	5929	talk about that for a team photo	0
2537	2537	"""i don't care mom, if they deport juan i'm going with him"""	0
2319	2319	kids and guns don't mix	0
3261	3261	i got some muhammed for you right here howyou like me now?	0
8691	191	on tuesday, november 3, 2020, we make america great again  by voting this nightmare out of office!	0
2774	2774	jewish invention ''	0
8046	8046	i went to walmart and picked up brand new shoes	0
7520	7520	72 dead in syrian chemical attack ha... rookie numbers	1
2943	2943	that job interview was going so well. until i realized i was fucked up on acid in the middle of a cornfield naked and talking to a scarecrow. fucked up memes funny messed up pictures	0
8059	8059	whats the difference between ray rice, kareem hunt, tyreek hill and the man pictured here: he played 14 game seasons	0
5342	5342	4 years for your bachelors? i worked 60 years for my masters	0
1623	1623	when a spider runs across the carpet fucking smash it	0
2027	2027	don't like me? i don't i care, it's still a beautiful day in my neighborhood	0
2529	2529	literally nobody: white people sitting at the bar: can you put it on the golf channel??	0
1837	1837	i'm not saying i hate you all i'm saying is if you got hit by a bus, i'd be driving that bus	0
4750	4750	when this happened at home i had no one i could tell	0
6521	6521	there's incest, and then there's sisterfister incest!	0
1011	1011	when you're still alive after years of destructive alcohol and drug abuse  life, uh, finds a way	0
579	579	dressed for sundays best	0
8628	128	family trip in mexico	1
3088	3088	him: you seen my cat lately jill?	0
3616	3616	nobody at school wants to guard muhammad, he's too explosive	1
6870	6870	muslims in 2001 defund homeland security! muslim in congress 2019	1
1211	1211	see? i fuckin told you a little foil on top keeps them jewsy medium rare is best	1
809	809	birthday because i don't care if it's happy	0
4351	4351	open you hand tyrone, i know you stole it	1
3443	3443	manditory vaccinations with no exemptions i do nazi the problem...	1
6979	6979	i never get a straight answer for this ''	0
2701	2701	understanding terrorism: ilhan omar democrat represents muslims fanatical muslim terrorist represents all muslims	1
3589	3589	my girlfriend went to my family and accused me of beastiality i had no idea goats could even talk	1
2125	2125	two girls sitting in a cart east london 1970	0
1174	1174	honor killings are part of our culture well then, it will be my honor to kill you all	1
4441	4441	when a person tells you that your meme meme or joke was heavily offensive i can go lower	0
9115	615	he protecc he attacc he make trachea go cracc	0
6640	6640	"""i yelled catch ! i swear i thought she was ready """	0
9021	521	shooting of rise of the planet of apes 2 has started	0
310	310	my little brother ate all the scrabble tiles... sense than alexandria ocasio-corte ton and his shit makes more sense than alexandria ocasio cortez	0
6944	6944	she probably have asked a wrong question	0
4663	4663	vikings walk in. fuck shit up. walk out	0
1541	1541	oh you decided not to use a condom? tell me more why it's her falt that you got chlamydia	0
5932	5932	adult diapers for complete shitheads	1
233	233	look at this throatagraph	0
2624	2624	fidget spinner for woman	1
5545	5545	when she wants someone to sweep her off her feet	0
509	509	"when someone says, ""money can't buy happiness."" then explain these."	0
7730	7730	hurry up son, the owner is coming	0
6318	6318	nobody: european jews after 1933: now we're the skeleton crew	1
2413	2413	who can deny the cash chambers	0
6000	6000	relax... we're all crazy... it's not a competition	0
6612	6612	whenever white patriarchy wants to turn me into its fucking bitch	0
455	455	the answer to the age-old question, does a bear shit in the woods? answer... yes they do! and here is scientific proof	0
9019	519	how pakistanis are secret	0
7884	7884	what's the difference between a walrus and a lesbian? one smells like fish and has a moustache and the other is a walrus!	1
6069	6069	lies that people say to themselves being human he thinks he's a equal rights they think they deserve normal they think they are	1
3244	3244	when there's nothing left to drink and your mom says we have a faucet	0
964	964	half my problems are caused by my tone of voice & sarcasm everyone thinks i'm either mad, arguing, or just an asshole while actually i'm just talking	0
7862	7862	"likes to play games with friends favorite game is called ""child soldiers"""	0
2091	2091	once you are in my pack i will always have your back	0
2779	2779	when you are virgin for a long time and then you see memes on muslims fucking their sisters, mothers, fathers and goats and now you just can't be more proud of being a muslim	1
7	7	tattoos are bad for your health i know 5 million people that had tattoos and they all died	1
5970	5970	a brown girl studying for example	0
6661	6661	damn it john, leave stevie alone	1
5482	5482	offended you are? a shit i don't give	0
6539	6539	no generation in american history has let the government get by with so much, are we a generation of cowards or are we going to take our country back?	0
3815	3815	meanwhile at the isis strip club	0
8195	8195	well, it was tough getting this community up to standards but were alwhite now shadowy place over there? but what's that dont talk black to me you little n ewborn african	1
8711	211	mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes	1
4615	4615	""" i don't wanna, just get it, get it, get it, get it (that shit is so hard) chance the rapper ""the big day"""	0
3241	3241	when your friend plays rap music on the way to a kkk meeting dude, you're embarassing me in front of the wizards	0
7354	7354	when both ya girl and ya side piece cycle come on... y'all hoes friends now?	0
5620	5620	rashida tlaib said that her ancestors created a safe haven for jewish people fleeing wwii	1
6618	6618	handjobs sold seperately	1
2268	2268	whenever your owner walks to fast !	0
4678	4678	when you escape a heatwave a sprinkler	0
1067	1067	don't mind me i'm only watering my muslims	1
2045	2045	not every man is going to waste your time... some are tired of the games, and want nothing but loyalty too	0
127	127	bitch, say something else	0
1062	1062	yes let the hate flow through you	0
7932	7932	just because someone is here illegally doesn't mean they broke any of our laws	0
3717	3717	it's not a hijab  it's a diaper for people with shit for brains	1
2267	2267	if being racist means that i don't want people of color in my country then i am not a racist	0
6217	6217	what guys envision lesbian look like what lesbians really look like	0
7268	7268	i love pudding pudding my dick nhere it don't belong	0
5565	5565	neve let a child  go hungry	0
6108	6108	you think im scared of saying nigger?	1
1695	1695	about to explode with pride now that his daughter can go to school	1
151	151	scared you today, didn't i?	0
4893	4893	vlad the impaler loved eating food and killing people	0
6368	6368	i sexually identify as thomas the tank engine	0
520	520	you see that?? it means get the fuck back to the kitchen	0
4244	4244	how i see kim burell everytime she grabs a mic	0
1495	1495	when it's the 1600s and you just got here from africa master looks after us now	1
8453	8453	wants to stone gay people to death dresses like a drag queen	1
7781	7781	even i can see  duke sucks	1
2501	2501	mornings be like	0
1467	1467	call the cops i don't give a fuck	0
2850	2850	this time jesus you're not getting away	0
892	892	"instead of being ""born again"" why not just grow up?"	1
8999	499	"""when your dishwasher is broken so you take it back to walmart to get a new one"""	0
8197	8197	companies when pride month ends:	1
5609	5609	tell me again how stupid that sounds	0
7205	7205	"the most racist people are the ones crying""racist"" all the time!"	1
1743	1743	matte black gloss black	0
6163	6163	hello mengele i think one of your experiments has escaped	0
3765	3765	feminist literature? you mean cookbooks?	1
5306	5306	if you could kick an obama in the nuts which would it be?	1
401	401	when the muslim kid you bullied starts counting backwards	1
353	353	forgive me allah.. i just can't understand why i am allowed to behead my enemies and marry little girls, but i can't eat a fucking ham sandwich	1
6740	6740	rise of the planet of the apes (1963)	0
3332	3332	"""women have the will of an adult but have the mind of a child."""	1
7968	7968	oh, i pissed you off? well suck it up buttercup i'm an asshole, it's what we do	0
1852	1852	yall got any more of them episodes	0
2169	2169	imagine if you will a group of people so disgusting... ...they have to make laws making it illegal to hate them	1
4725	4725	never trust women	0
4304	4304	transwoman yelling at me about the meme i made me wondering what this dude's problem is	1
4789	4789	"""gun control"" doesn't mean what you think it means it means only the state will have guns if you think that's a good idea you need to read a history book"	0
8587	87	bows here, bows there, bows everywhere	0
5790	5790	meanwhile at the isis strip club	0
5646	5646	getting blitzkrieged? just say no the wehrmacht legally cannot take any of your sovereign nations without your consent	0
4684	4684	women are like parking spots usually, the best ones are taken... so when no one is looking-stick it in the disabled one	1
1985	1985	goat fucker's only .com	0
2663	2663	pygmy goat says chew when you eat	0
5067	5067	the best game of all time farming simulator 1848	0
3149	3149	sorry, bill, but where you're going, they won't be frozen but they'll still be long and brown	0
7837	7837	my gynocologist says i can't have sex for 2 weeks what did your dentist say ?	0
7278	7278	notice the difference talk show host vietnam war hero	0
5722	5722	they burned my flag because it offended them. i didn't like their shutters	0
383	383	"did i just hear grandma tell me ""no"""	0
434	434	i said glass of juice not gas the jews	1
3746	3746	and in this corner, weighing in at 140 lbs	0
7280	7280	no samuel, the star does not mean you're sheriff now	0
6634	6634	removes polish with chemicals nobody bats an eye commits crimes against the polish starts ww2	0
4972	4972	so there i was in elizabeth warren's teepee.	0
8276	8276	"when somebody ask's a jew why they are jewish.. ""i think of myself as above the average person """	1
2428	2428	it's the kiiiiiiiiiiiiiiiiiikes	1
3976	3976	if you support this you're supporting the genocide of black men	1
6952	6952	when you really love someone, age, distance, height weight, well it's just a damn number	0
1369	1369	"what a long day. i can't wait to get in the pool with my online friends on habbo hotel on this date, july 12, 2006 what the fuck do you mean, ""pool's closed""? i fucking hate niggers"	1
2159	2159	a talking ape	0
2102	2102	muslims and jews to the fuck off department muslims and jews to the fuck off department	1
1910	1910	"all she wanted to hear was ""i love you"" all he wanted to hear was his balls slapping against her ass!"	0
1161	1161	i'm not sorry	0
5096	5096	what if i told you the big dipper is not a constellation	0
8357	8357	dis one time at concentration camp i got such bad gas	1
7163	7163	the fishing was so bad even the liars didn't catch any	0
3340	3340	so i guess a handjob is out of the question	0
5412	5412	that look when your father sells you for a goat	1
3511	3511	muslim men :thinking about jannah	0
735	735	joke time ... 3 bomb technicians walk into a bar	0
3692	3692	knowing white people he's probably the father	0
7977	7977	i agree hi 5 bro	0
7103	7103	when cops see an armed robber	0
7918	7918	your black neighbor after you called the cops	0
1267	1267	why are liberals so angry? its not like republicans can take their slaves away again.	1
419	419	exfoliating with the tears of my haters	0
2478	2478	"everywhere: eats africa: ""we don't do that here"""	1
90	90	what do you call a retarded jew? auschwistic	1
4746	4746	emmanuel macron said: 'nationalism is treason' if not for the u.s. you'd be saying that in german right now	0
8750	250	goat meat is very popular in islamic countries	0
1245	1245	me: puts bag of popcorn into the microwave every one else at the senior center:	1
7371	7371	manditory vaccinations with no exemptions i do nazi the problem...	1
6976	6976	lazy day nothing to steal	1
2224	2224	a muslim in congress wants to get rid of homeland security let that sink in! 18 years after 9/11 and this is where we are at?	1
1155	1155	look mommy. that woman on tv is wearing my diaper on her head... it's okay honey. she has shit for brains	1
2233	2233	jesus doesn't care how many bible verses you have memorized he cares about how you treat people	0
3061	3061	if black lives matter so much why dont their fathers want to be a part of it	1
3307	3307	and you get a chip implant ! and you get a chip implant!... everyone gets a chip implant!	0
261	261	obama voters	1
5103	5103	didn't stand during the national anthem.. no one said a word... #whiteprivilege	1
2367	2367	a serbian man	1
2805	2805	matte black gloss black	1
3525	3525	if you're a gentleman then nothing may disturb you but if you're a hungry sex maniac then there's no dress which can provide security for any women	1
6048	6048	breaktime	0
1120	1120	what is the difference between an illegal immigrant and e.t.? e.t. learned to speak english and wanted to go home!	1
2011	2011	i'm really sorry you're not feeling well today... but i'm still gonna need a sandwich	1
8751	251	teacher of the year for black community	1
6254	6254	i love pudding pudding my dick where it doesn't belong	0
2820	2820	we shall snort cocaine and have our assholes tongued by the angels	0
2968	2968	how do you like my retro red bike?	0
6589	6589	black boyfriend white boyfriend	0
8035	8035	perfect girls don't exi-	1
4561	4561	i am nurtured by your hatred	0
101	101	when you consume too much trans fat	0
1703	1703	no i'm on my period no i have diarrea	0
3825	3825	when the villagers ask why all the 9 year old girls are walking funny	1
6063	6063	bf takes me to french restaurant i'll have the chicken strips please	0
2507	2507	you don't have to put on the red light	0
4024	4024	whatever we once were we are still one nation	0
8282	8282	same	0
1297	1297	"""whatever we once were ""the future must not belong to those who slander we are no longer a christian nation"" the prophet of islam """	0
6608	6608	you smell coffee? me neither. make some!	0
4578	4578	behind every screaming goat is a muslim with his pants down	1
7084	7084	goat porn star	0
2705	2705	terrorist can come to this country way to easy	0
6757	6757	waiter, another order of crow for my anti-trump friends	0
5827	5827	when you poke holes in his condoms and get aids instead of a baby	0
3838	3838	rice krispies are the bomb	0
8008	8008	quick... they're escaping from the cake!	0
208	208	lisa page: obama doj ordered fbi not to prosecute hillary clinton why is the mainstream media ignoring this bombshell	0
2598	2598	it took you 10 minutes to get home google maps says it takes 8. who is she?!	0
7138	7138	adding coolant when the farm equipment overheats	0
3933	3933	seriously mate... what's the fuckin point?	1
6465	6465	but i need you	0
6707	6707	feeling cute might write in my diary later	0
716	716	how to keep the thefts out	0
982	982	ready for a king of the hill marathon?	0
1607	1607	when cops see an unarmed black youth:	0
4459	4459	leave no dog behind ''	1
876	876	i may be blind but at least i'm not black	1
4398	4398	over 5,000 years of eating bread and in less than a decade everyone is allergic to gluten	0
3074	3074	celebrating the ebt card..oh snap	0
5366	5366	i don't like this post gas it	0
5337	5337	they're just like anyone else	0
8535	35	oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice	1
4821	4821	when yo finna play w/ yo self, then you think about yo dead relatives thats watching	0
4451	4451	what does your wife and a hand grenade have in common remove the ring and your house is gone	0
76	76	coming soon to your neighborhood 300,000 islamic heathens demanding the usa change to suit thier sick religion	1
9062	562	through the evil and the lives lost we survived	0
7529	7529	today taxi tomorrow freightliner	0
8022	8022	that shit's gayer than sticking your dick in an exhaust pipe	1
7662	7662	"when an asian bitch says "" you'll never find anyone like me"""	1
2596	2596	i told him i wanted it to be magical so he fucked me and disapearred	0
4970	4970	r.i.p to all the black soldiers that died fighting for a country that never fought for them	0
1869	1869	you get 10 times more chicks than me? 10 times o is o	0
7266	7266	wear a full burqa and nobody says anything change the cloth to white and everyone loses their mind	0
177	177	see if you can find the guys from white chicks lol	0
610	610	stop the racism.. we were all white once..	0
3934	3934	i don't wanna get married! bitch, please! i've got to go blow myself up tomorrow! islam - none of it makes sense	1
8312	8312	stop racism black children and white children are the same	1
5517	5517	thanks to john deere black lives haven't mattered for a long time	1
2560	2560	oh you drive a dodge, do you blow trannys as good as your truck	1
7720	7720	hey i just met you and this is crazy, but here's my number i'll gas your baby	0
7946	7946	i'm so patriotic i piss red, white, and blue. the doctor told me it might be pancreatic cancer. i told him to shut his commie mouth	0
6843	6843	ladies if you like the thugs or bad boys welcome to your future dream home	0
7480	7480	hmmm... let's see, what kind of conspiracy theory can i get those white trash followers of mine to fall for next ?	1
5500	5500	our platform is simple regain power, destroy the economy, impeach trump	0
2329	2329	"where you can get with that bull shit what is ""fuck outta here correct"	0
1345	1345	when you've finished with your life of crime	0
169	169	if he's marrying me then why's he fucking my mom	0
5386	5386	removes polish with chemicals nobody bats an eye removes polish with chemicals everyrody loses his shit	0
5032	5032	when your dishwasher asks you to take out the trash i think it has a mind of its own	0
5812	5812	bethelem celebrates eid and christmas with air-soft guns for the youth	0
802	802	"put'n the ""ham"" in mohamed"	1
14	14	voting for hillary is like letting casey anthony watch your kids because she's not guilty	0
2627	2627	god gave his arch angels weapons because even the almighty knew you don't fight evil with tolerance and understanding	0
7338	7338	gays on their way home after pride weekend	1
6497	6497	when republicans freed the slaves this is how democrats responded	0
5504	5504	i'm gonna get me some glow in the dark shoes so i can enlighten your ass	0
4526	4526	i don't see anything wrong with him other than he stole a wheelchair	1
1611	1611	trump the messiah of white trash racists	1
4325	4325	you cant post that	0
5363	5363	i'm in love with the shape of jew	1
5248	5248	what women think they'll do when the economy collapses vs what they'll actually do	1
7196	7196	virgin mobile	0
472	472	live your life every moment	0
8973	473	i'm proud of it! come at me!	0
7414	7414	49 people were killed at christchurch muslim 49 people were killed at christchurch mosques muslim	0
2341	2341	corn shit lemon piss	1
6656	6656	bombbbssss awayyyyyy	0
4387	4387	if you're protesting against this man visiting the uk. ...but protesting for this woman to return to the uk.. ...then you're a special kind of stupid	0
6007	6007	burkas are really good for sun protection	0
1901	1901	"""dad what is ""losing""? i don't know son, i'm a trump supporter"	0
5484	5484	i think it's great when women succeed at work 'specially considering their disadvantage	0
7698	7698	this is my michael brown	1
3127	3127	how you guys think you looks like but when pados wale pandit jee sees you	0
1823	1823	happy birthday the mexicans will pay for your birthday cake	1
8741	241	you can make jokes about anything, just not illegals that's crossing the border	1
2347	2347	i'm trying to put a load in the dishwasher him: me too!	1
2609	2609	it's time for the entire free world to unite against islam because the savages are already united against us	1
6199	6199	handjobs sold separately	1
1354	1354	this type of mission needs to stop	0
45	45	goin	0
8101	8101	what would i do if she got pregnant	0
3864	3864	when you think its friday and its only tuesday	0
7394	7394	together we are stronger	0
3518	3518	you see this pig? it's called muhammad	0
5813	5813	rev al sharpton that gorilla was 17 black and unarmed	1
145	145	it's ma'am!! yooouu lookah like a man	1
4046	4046	bitch, please! i don't i've got to go wanna get blow myself up tomorrow! married! islam - none of it makes sense	1
3680	3680	"""if you kill your enemies, they win."" justin trudeau share if this is the dumbest comment ever by anyone"	0
3071	3071	when someone makes eye contact with you while you're doing cardio look away!	0
7790	7790	the pimp hand strong enough for man but made for teaching	1
6597	6597	biggest mistake in american history	0
5079	5079	this is called a mushroom cloud	0
370	370	muslims in a predominantly christian nation christians in a predominantly muslim nation	0
237	237	real friendship is sending them a link to something terrible so you can both be traumatised at the same time i torture all my friends. it's how i show love	0
2704	2704	when the turbulence in the plane gets intense	0
5966	5966	i want white people and aspirins out of this country why? because they are white and they work!!!	1
