	text	label
144	know black guy well hung cant fit finger rope neck	1
145	ever get laid sleeping bag awful cant even move youre drenched sweat scout master covering mouth	0
146	thats way allah allah like putn ham mohamed	1
147	god make woman human make dishwasher god joke	1
148	auditioned jazz band enough soul	1
149	know supposed pull anal bead slowly didnt started wife like fucking chainsaw	0
150	grabbing gun criminal many like castrating neighbor many kid	0
151	fuck goat fuck goat	0
152	minnesota rep ilhan omar call defund homeland security well terrorist	1
153	got new slow cooker today	0
154	here mother raised normal kid select raised u awesome fucker	0
155	like fox news trump stopped caring caravan	0
156	built hand	0
157	married brother commit immigration fraud make illegal alien ineligible congress deportable ice	0
158	think willl stop eating palony viannas voetsek stupid brain	0
159	wheres jaw need	1
160	whats difference refugee et et learned english wanted go home	1
161	one simply become vladimir poot	0
162	islam many going murder world realizes religion peace	1
163	wouldnt last time people used oven way	1
164	reminds time fuck goat	1
165	tortured futility genius	0
166	every time person offended social medium vote cast trump	0
167	muslim ban wouldve stopped	0
168	pope address people smile	0
169	claim ancestor created safe space jew ancestor	0
170	racist mean dont want country turned pile rock	0
171	feeling pretty cute might blow something lateridk yet	0
172	sunday dont forget set bomb forward one hour	0
173	warning smoking kill	0
174	people hate trump think woman	1
175	never forget said proof forgotten	0
176	whats word begin n end r never want call black person neighbour	1
177	dont always roll joint ankle	0
178	im fan color black although rose gold look pretty good well	0
179	get compared michelle obama one time im gon na lose	0
180	momma always said white trash whore	1
181	konnichiwa anata wa fucking nigger	1
182	republican freed slave democrat responded	0
183	nazi germany would would burger named mchitler	0
184	phone get wet try putting dry rice night rice attract asian fix electronics	1
185	friday vibe like	0
186	always buy bigger bottle better safe sober	0
187	dont see ex future motherinlav anymore	0
188	swear people conceived anal sex there way much asshole natural	0
189	replaced kitty litter pop rock	0
190	isnt even real ash	1
191	stop testing new like old aint still	0
192	accidentally wish sweet dream diabetic friend	1
193	tattoo bad health know million people tattoo died	1
194	bored join spastic special admin power	0
195	talk team photo	0
196	dont care mom deport juan im going	0
197	kid gun dont mix	0
198	got muhammed right howyou like	0
199	tuesday november make america great voting nightmare office	0
200	jewish invention	0
201	went walmart picked brand new shoe	0
202	dead syrian chemical attack ha rookie number	1
203	job interview going well realized fucked acid middle cornfield naked talking scarecrow fucked meme funny messed picture	0
204	whats difference ray rice kareem hunt tyreek hill man pictured played game season	0
205	year bachelor worked year master	0
206	spider run across carpet fucking smash	0
207	dont like dont care still beautiful day neighborhood	0
208	literally nobody white people sitting bar put golf channel	0
209	im saying hate im saying got hit bus id driving bus	0
210	happened home one could tell	0
211	there incest there sisterfister incest	0
212	youre still alive year destructive alcohol drug abuse life uh find way	0
213	dressed sunday best	0
214	family trip mexico	1
215	seen cat lately jill	0
216	nobody school want guard muhammad he explosive	1
217	muslim defund homeland security muslim congress	1
218	see fuckin told little foil top keep jewsy medium rare best	1
219	birthday dont care happy	0
220	open hand tyrone know stole	1
221	manditory vaccination exemption nazi problem	1
222	never get straight answer	0
223	understanding terrorism ilhan omar democrat represents muslim fanatical muslim terrorist represents muslim	1
224	girlfriend went family accused beastiality idea goat could even talk	1
225	two girl sitting cart east london	0
226	honor killing part culture well honor kill	1
227	person tell meme meme joke heavily offensive go lower	0
228	protecc attacc make trachea go cracc	0
229	yelled catch swear thought ready	0
230	shooting rise planet ape started	0
231	little brother ate scrabble tile sense alexandria ocasiocorte ton shit make sense alexandria ocasio cortez	0
232	probably asked wrong question	0
233	viking walk fuck shit walk	0
234	oh decided use condom tell falt got chlamydia	0
235	adult diaper complete shithead	1
236	look throatagraph	0
237	fidget spinner woman	1
238	want someone sweep foot	0
239	someone say money cant buy happiness explain	0
240	hurry son owner coming	0
241	nobody european jew skeleton crew	1
242	deny cash chamber	0
243	relax crazy competition	0
244	whenever white patriarchy want turn fucking bitch	0
245	answer ageold question bear shit wood answer yes scientific proof	0
246	pakistani secret	0
247	whats difference walrus lesbian one smell like fish moustache walrus	1
248	lie people say human think he equal right think deserve normal think	1
249	there nothing left drink mom say faucet	0
250	half problem caused tone voice sarcasm everyone think im either mad arguing asshole actually im talking	0
251	like play game friend favorite game called child soldier	0
252	pack always back	0
253	virgin long time see meme muslim fucking sister mother father goat cant proud muslim	1
254	tattoo bad health know million people tattoo died	1
255	brown girl studying example	0
256	damn john leave stevie alone	1
257	offended shit dont give	0
258	generation american history let government get much generation coward going take country back	0
259	meanwhile isi strip club	0
260	well tough getting community standard alwhite shadowy place whats dont talk black little n ewborn african	1
261	mohammed im pregnant dont sas know funny cupcake	1
262	dont wan na get get get get shit hard chance rapper big day	0
263	friend play rap music way kkk meeting dude youre embarassing front wizard	0
264	ya girl ya side piece cycle come yall hoe friend	0
265	rashida tlaib said ancestor created safe jewish people fleeing wwii	1
266	handjobs sold seperately	1
267	whenever owner walk fast	0
268	escape heatwave sprinkler	0
269	dont mind im watering muslim	1
270	every man going waste time tired game want nothing loyalty	0
271	bitch say something else	0
272	yes let hate flow	0
273	someone illegally doesnt mean broke law	0
274	hijab diaper people shit brain	1
275	racist mean dont want people color country racist	0
276	guy envision lesbian look like lesbian really look like	0
277	love pudding pudding dick nhere dont belong	0
278	neve let child go hungry	0
279	think im scared saying nigger	1
280	explode pride daughter go school	1
281	scared today didnt	0
282	vlad impaler loved eating food killing people	0
283	sexually identify thomas tank engine	0
284	see mean get fuck back kitchen	0
285	see kim burell everytime grab mic	0
286	got africa master look u	1
287	want stone gay people death dress like drag queen	1
288	even see duke suck	1
289	morning like	0
290	call cop dont give fuck	0
291	time jesus youre getting away	0
292	instead born grow	1
293	dishwasher broken take back walmart get new one	0
294	company pride month end	1
295	tell stupid sound	0
296	racist people one cryingracist time	1
297	matte black gloss black	0
298	hello mengele think one experiment escaped	0
299	feminist literature mean cookbook	1
300	could kick obama nut would	1
301	muslim kid bullied start counting backwards	1
302	forgive allah cant understand allowed behead enemy marry little girl cant eat fucking ham sandwich	1
303	rise planet ape	0
304	woman adult mind child	1
305	oh pissed well suck buttercup im asshole	0
306	yall got episode	0
307	imagine group people disgusting make law making illegal hate	1
308	never trust woman	0
309	transwoman yelling meme made wondering dude problem	1
310	gun control doesnt mean think mean mean state gun think thats good idea need read history book	0
311	bow bow bow everywhere	0
312	meanwhile isi strip club	0
313	getting blitzkrieged say wehrmacht legally can not take sovereign nation without consent	0
314	woman like parking spot usually best one taken one lookingstick disabled one	1
315	goat fucker com	0
316	pygmy goat say chew eat	0
317	best game time farming simulator	0
318	sorry bill youre going wont frozen theyll still long brown	0
319	gynocologist say cant sex week dentist say	0
320	notice difference talk show host vietnam war hero	0
321	burned flag offended didnt like shutter	0
322	hear grandma tell	0
323	said glass juice gas jew	1
324	corner weighing lb	0
325	samuel star mean youre sheriff	0
326	remove polish chemical nobody bat eye commits crime polish start	0
327	elizabeth warren teepee	0
328	somebody asks jew jewish think average person	1
329	kiiiiiiiiiiiiiiiiiikes	1
330	support youre supporting genocide black men	1
331	really love someone age distance height weight well damn number	0
332	long day cant wait get pool online friend habbo hotel date july fuck mean pool closed fucking hate nigger	1
333	talking ape	0
334	muslim jew fuck department muslim jew fuck department	1
335	wanted hear love wanted hear ball slapping as	0
336	im sorry	0
337	told big dipper constellation	0
338	dis one time concentration camp got bad gas	1
339	fishing bad even liar didnt catch	0
340	guess handjob question	0
341	look father sell goat	1
342	muslim men thinking jannah	0
343	joke time bomb technician walk bar	0
344	knowing white people he probably father	0
345	agree hi bro	0
346	cop see armed robber	0
347	black neighbor called cop	0
348	liberal angry like republican take slave away	1
349	exfoliating tear hater	0
350	everywhere eats africa dont	1
351	call retarded jew auschwistic	1
352	emmanuel macron said nationalism treason u youd saying german right	0
353	goat meat popular islamic country	0
354	put bag popcorn microwave every one else senior center	1
355	manditory vaccination exemption nazi problem	1
356	lazy day nothing steal	1
357	muslim congress want get rid homeland security let sink year	1
358	look mommy woman tv wearing diaper head okay honey shit brain	1
359	jesus doesnt care many bible verse memorized care treat people	0
360	black life matter much dont father want part	1
361	get chip implant get chip implant everyone get chip implant	0
362	obama voter	1
363	didnt stand national anthem one said word whiteprivilege	1
364	serbian man	1
365	matte black gloss black	1
366	youre gentleman nothing may disturb youre hungry sex maniac there dress provide security woman	1
367	breaktime	0
368	difference illegal immigrant et et learned speak english wanted go home	1
369	im really sorry youre feeling well today im still gon na need sandwich	1
370	teacher year black community	1
371	love pudding pudding dick doesnt belong	0
372	shall snort cocaine asshole tongued angel	0
373	like retro red bike	0
374	black boyfriend white boyfriend	0
375	perfect girl dont exi	1
376	nurtured hatred	0
377	consume much trans fat	0
378	im period diarrea	0
379	villager ask year old girl walking funny	1
380	bf take french restaurant ill chicken strip please	0
381	dont put red light	0
382	whatever still one nation	0
384	whatever future must belong slander longer christian nation prophet islam	0
385	smell coffee neither make	0
386	behind every screaming goat muslim pant	1
387	goat porn star	0
388	terrorist come country way easy	0
389	waiter another order crow antitrump friend	0
390	poke hole condom get aid instead baby	0
391	rice krispies bomb	0
392	quick theyre escaping cake	0
393	lisa page obama doj ordered fbi prosecute hillary clinton mainstream medium ignoring bombshell	0
394	took minute get home google map say take	0
395	adding coolant farm equipment overheats	0
396	seriously mate whats fuckin point	1
397	need	0
398	feeling cute might write diary later	0
399	keep theft	0
400	ready king hill marathon	0
401	cop see unarmed black youth	0
402	leave dog behind	1
403	may blind least im black	1
404	year eating bread le decade everyone allergic gluten	0
405	celebrating ebt cardoh snap	0
406	dont like post gas	0
407	theyre like anyone else	0
408	oh addiction isnt disease started choice tell chlamydia crotch isnt disease yet started choice	1
409	yo finna play w yo self think yo dead relative thats watching	0
410	wife hand grenade common remove ring house gone	0
411	coming soon neighborhood islamic heathen demanding usa change suit thier sick religion	1
412	evil life lost survived	0
413	today taxi tomorrow freightliner	0
414	shit gayer sticking dick exhaust pipe	1
415	asian bitch say youll never find anyone like	1
416	told wanted magical fucked disapearred	0
417	rip black soldier died fighting country never fought	0
418	get time chick time	0
419	wear full burqa nobody say anything change cloth white everyone loses mind	0
420	see find guy white chick lol	0
421	stop racism white	0
422	dont wan na get married bitch please ive got go blow tomorrow islam none make sense	1
423	stop racism black child white child	1
424	thanks john deere black life havent mattered long time	1
425	oh drive dodge blow trannys good truck	1
426	hey met crazy here number ill gas baby	0
427	im patriotic piss red white blue doctor told might pancreatic cancer told shut commie mouth	0
428	lady like thug bad boy welcome future dream home	0
429	hmmm let see kind conspiracy theory get white trash follower mine fall next	1
430	platform simple regain power destroy economy impeach trump	0
431	get bull shit fuck outta correct	0
432	youve finished life crime	0
433	he marrying why fucking mom	0
434	remove polish chemical nobody bat eye remove polish chemical everyrody loses shit	0
435	dishwasher asks take trash think mind	0
436	bethelem celebrates eid christmas airsoft gun youth	0
437	putn ham mohamed	1
438	voting hillary like letting casey anthony watch kid shes guilty	0
439	god gave arch angel weapon even almighty knew dont fight evil tolerance understanding	0
440	gay way home pride weekend	1
441	republican freed slave democrat responded	0
442	im gon na get glow dark shoe enlighten as	0
443	dont see anything wrong stole wheelchair	1
444	trump messiah white trash racist	1
445	cant post	0
446	im love shape jew	1
447	woman think theyll economy collapse v theyll actually	1
448	virgin mobile	0
449	live life every moment	0
450	im proud come	0
451	people killed christchurch muslim people killed christchurch mosque muslim	0
452	corn shit lemon piss	1
453	bombbbssss awayyyyyy	0
454	youre protesting man visiting uk protesting woman return uk youre special kind stupid	0
455	burka really good sun protection	0
456	dad losing dont know son im trump supporter	0
457	think great woman succeed work specially considering disadvantage	0
458	michael brown	1
459	guy think look like pados wale pandit jee see	0
460	happy birthday mexican pay birthday cake	1
461	make joke anything illegals thats crossing border	1
462	im trying put load dishwasher	1
463	time entire free world unite islam savage already united u	1
464	handjobs sold separately	1
465	type mission need stop	0
466	goin	0
467	would got pregnant	0
468	think friday tuesday	0
469	together stronger	0
470	see pig called muhammad	0
471	rev al sharpton gorilla black unarmed	1
472	maam yooouu lookah like man	1
473	bitch please dont ive got go wan na get blow tomorrow married islam none make sense	1
474	kill enemy win justin trudeau share dumbest comment ever anyone	0
475	someone make eye contact youre cardio look away	0
476	pimp hand strong enough man made teaching	1
477	biggest mistake american history	0
478	called mushroom cloud	0
479	muslim predominantly christian nation christian predominantly muslim nation	0
480	real friendship sending link something terrible traumatised time torture friend show love	0
481	turbulence plane get intense	0
482	want white people aspirin country white work	1
483	white kid dreaming first day school	0
484	ex say wont find btch half woman	0
485	gender want mentally ill	1
486	test result nigger	1
487	got ta pump number rookie number	0
488	demonstration beauty demonstration ugly	0
489	nice watch got david thanks dad sold passed	1
490	jesus come one like youre black go away little niglet	1
491	muslim danger u citizen except rich one course	1
492	shoot boy aint racist ive got four black tire color tv	1
493	african kid dancing celebrating	0
494	face terrorism u	1
495	great ape	0
496	weve peace japan since time make peace islam	0
497	literally photo democratic convention	0
498	yes ilhan omar antisemitic antiamerican side	0
499	post timeline piss trump supporter friend	0
500	letter mental disorder	1
501	men dog breed dad	1
502	yeah okay nigger	1
503	monkey face monkey attitude	0
504	pedal pedal	0
505	day sucking sister said fuck like dad like thats mom said	0
506	forget blind people heightened sense smell penis	0
507	never dated cuzn fucked never dated	1
508	blackpeoplemeetcom	0
509	cant racist race	1
510	muslim brotherhood	1
511	borrow money grandma cant pay back	0
512	dont mind watering muslim	1
513	found picture mother womb	1
514	goin fishin	0
515	sister died car accident died reading text sent hit tree hate nigger text hit tree hate nigger	1
516	diary	0
517	cereal bowl first milk bowl first really like	0
518	walk furry convention pull purification imminent	0
519	upper downer	1
520	im gon na use two finger	0
521	president trump saying close border american first illegals like sperm thousand get one work	1
522	trump transgender military ban best thing ever share agree	1
523	workout using body weight	0
524	epstein found unresponsive jail cell nurse attempted life saving procedure	0
525	lawd please give strength walk away peacefully know dont bail money	0
526	die blue remembered forever	0
527	dear lord thank making sure noah put turkey white tail deer elk everything else hunt ark amen	0
528	house pedophile	1
529	america never socialist nation hell oh shit	0
530	one time camp got baked	1
531	shit someone added much soap dishwasher	0
532	white kid like cant watch	0
533	teenager clean room	0
534	chicken black owes child support	1
535	woof woof rook dericious	1
536	soon ill nothing horrible memory	0
537	good asian	1
538	mexican hugging kissing wall fence show love border control	0
539	year old white woman see actually good meme read there minion	0
540	im really sorry feeling well today im still gon na need sandwich	0
541	date asian boy trynna get family accept	0
542	joke dont kill people kill people	1
543	girlfriend hot like	0
544	natural beauty	0
545	human testosterone injection would think	0
546	asked normal people associate islam terrorism paedophilia hate preaching unwelcome invader excessive breeder goat fucker think missing answer peace ill give money	1
547	shark dont attack think whale shit	0
548	solution mexican paying wall leave illegals hanging around border	1
549	see difference	0
550	elon musk present infinite energy source	0
551	let reduce drunk driving taking car away sober driver make much sense gun control	0
552	like muslim eat pork bc pig cute	0
553	found oil australia already democracy	0
554	hear people past speak keep mind speaking person dont even know anymore	0
555	sad must supporter believing scientist scholar historian economist journalist devoted entire life deceiving america realitytv star decade fraud exhaustivelydocumented lying beacon honesty	0
556	still part world people celebrate capital punishment	0
557	say say islam religion peace	0
558	goat try pull car heist	0
559	dad said neighbor couldnt get blacker proved wrong	1
560	go black eye	1
561	youre feeling horny asf habibi period let try goat	1
562	one neighbor goat stray away herd look like job	0
563	multiculturalism increase unity stronger together	0
564	together brother islamic state rise	1
565	hardest thing burning church dick	1
566	put ape rape	0
567	wtf guide dog keep ending kfc	0
568	face make hit gspot	0
569	quran islamic sacred book	0
570	posing paparazzo like	0
571	mark zuckerberg approves	0
572	remember matter much whine like little bitch trump still president	0
573	make america great	0
574	finally get naked girl shower holocaust	1
575	real mind	0
576	look hand	1
577	smelling home cooked meal	0
578	yep still president	0
579	hardest part eat vegetable	1
580	transgender satan amused	0
581	dishwasher acting strange anybody help	0
582	black people fight black people fight	0
583	sorry annoyed making job	0
584	school shooter accidently shoot autistic kid doesnt know tard strength make impervious bullet	1
585	youre barbecuing charcol run away	1
586	anjem choudary want removed said insult islam thought fuck share	0
587	black life matter	0
588	dishwasher broken take back walmart get new one	1
589	could killed let survive know killed	1
590	asks dropped muslim kid school give parent back bomb	1
591	kid africa wouldnt starve ate fly face	1
592	love want need mix breed preserve specie	1
593	muslim towel head run toilet paper something wipe as	1
594	white friend invite dinner tell bring whatever want	0
595	size shuttle bus legroom pinto	0
596	adam schiff used tax payer money pay year old male due sexual harrassment claim echo sick creepy dosgraceful hypocrite trashing president	0
597	muh dick indicates nigger confusion lack understanding	1
598	look mom faggot	1
599	white kid kid dreaming first day school	0
600	see public looking hot mess know bill paid child food aint trying impress	0
601	struck color raised pissed part problem	0
602	ice cube targeted gay activist using homophobic lyric past	0
603	part didnt find shit libtards understand	0
604	squad get lit	0
605	know youre official friend invite church	0
606	locked car outside planned parenthood office cant go ask coat hanger	0
607	ever tired ethiopian food say delicious	0
608	meet gender study student gender doubled since last time met	0
609	im uncertain stand abortion like killing baby hate idea giving woman choice	1
610	amsterdam red light district isalamabad red light district	0
611	remove polish chemical nobody bat eye remove polish chemical everybody loses shit	1
612	lady man offended faggot end story	1
613	men animal baby make better pet others	1
614	shit anaconda feel last inch disconnect soul	0
615	woman choose want dress woman	0
616	run along felicia dont want miss water truckya thirsty bitch	0
617	long run till chain tightens	1
618	wife wont sex year old step daughter came home blackout drunk	1
619	shocker dont rock spock	0
620	caught goat cheating	0
621	dammit said glass juice gas jew	1
622	go gay somewhere else	1
623	drink responsibly shhiiit responsibility drink	0
624	animal enjoy motorcycle ride	0
625	woman tribe making flour	0
626	suicide bomber strap bomb vest around waist	0
627	get arrested cop say right remain silent youre happy finally right	1
628	little car bomber brings home first girlfriend	1
629	said men dog	0
630	cannibalism	0
631	meanwhile isi strip club	0
632	thai girlfriend say small penis shouldnt problem loving relationship still wish didnt one	1
633	long run long im selling record	0
634	dont ask get cliff	0
635	believe work zionist enemy burned notre dame cathedral message world	1
636	even see duke suck	0
637	good morning sleepyhead	0
638	take another picture mom	0
639	excuse european american generational squatter	1
640	minor gas leak	1
641	let play word scramble n g e g r	1
642	different type radicalization	0
643	would got pregnant	1
644	feeling well anything get	0
645	gay man turned woman bee sting attracted men rellly trust	1
646	lagostoibadan men scum men scum still go cum	1
647	wonder pipe working	0
648	talking ex like always lying	0
649	see see	1
650	racism realizing specie	0
651	public lynching took place u le century ago	0
652	kid playing backyard	0
653	got crap brain make sure wear diaper	1
654	believe like racism shouldnt exist	0
655	exchange student america pull assault rifle dont	1
656	ex look peaceful sleep	0
657	jewish men like watch porn movie backwards like part hooker give money back	1
658	laugh change room havent seen youre mm yet	0
659	slap dishwasher hard	1
660	treason antiamerican democrat adam schiff funded americahating george soros	0
661	say cheese photobomb	0
662	mean happy columbus day	1
663	meanwhile mexican school	1
664	asian country eat dog	0
665	indian fan real life indian fan facebook	0
666	hate thing racism sexism white men	1
667	sometimes man purpose woman life help become better woman another man	0
668	people killed christchurch muslim people killed christchurch mosque muslim	1
669	put intern desk impeachment proceeding lying oath bend entire nation desk placed pedestal liberal medium	0
670	call sir one time ill show sir macho maam tranny savage	1
671	wear silk panty cotton one remind slavery	0
672	id like porn room disabled regular porn sick bastard	1
673	trapping day called slavery	1
674	meanwhile isi strip club	0
675	islam year old terrorism started year ago west started invading middle eastern country youre looking root cause	0
676	lmco laugh cock	0
677	thank allowing country need talk thing need change around accommodate belief	0
678	racist grandmoth always treat jewish kid well put shini curse	1
679	head diaper required shit brain	1
680	men ask number give ex number call looking hell know im getting men regardless	0
681	mamma goat scare	0
682	dna test result say youre cunt	0
683	think day bad music died	0
684	aint understand shot rob liquor store steal cop car punch pregnant lady run da police	0
685	virgin ready get fucked	0
686	dishwasher broken take back walmart get new one	0
687	let end racism	0
688	black people anything thoat doesnt belong	1
689	mom plastic youre spastic tragedy	0
690	black would racism	1
691	sometimes crunch jizz dry bring white powder party watch people snort cock sand	0
692	really like cent call zimbabwe billion dollar	0
693	catch bestfriend another man ya done fucked	0
694	might part life whole life	0
695	immigration invasion learn difference	0
696	hiding need see tax return let stop right hillary deleted email used bleach bit hard drive destroyed phone hammer right talk peopie hiding anything	0
697	gorilla dreaming kim burrell	0
698	happiness happens stand together	0
699	jewish girl hotter	1
700	thats enough facebook today sammich isnt going make	1
701	ever tried african food niether	1
702	lot lizard say shell anything	0
703	man caught sex feminist beach	0
704	get married guy parent didnt like	0
705	look dad im tyrone	0
706	condemning shooting gorilla	0
707	pray lord saviour bless melon	0
708	jean claude van maam coming soon gamestop near maam	0
709	favorite vegetable	1
710	pinata	0
711	saw little jewish boy playing ash tray walking road today asked looking grandparent jew nazi israeli funny	1
712	jew found really wasnt shower	1
713	flower martin luther king day	1
714	gay pride month id love pump gallon aid infected homo milk large intestine	1
715	flavor choose salty	0
716	gift certificate tanning salon	0
717	yeah im lgbt let god burn	1
718	vegetable soup	0
719	next class project	1
720	im simple man like beer boob	0
721	yes donald sound good built wall	0
722	teacher classmate make fun bad math decide teach	1
723	united could great together	0
724	put sunblock doesnt protect harmful ray	0
725	white girl look like rob help look whatever stole	1
726	wife asked id like buried apparently ball deep sister wasnt answer expecting	0
727	think terrorist could infiltrate goverment	1
728	he making list checkin twice gon na find get deported ice	1
729	double tap myth shoot threat change shape catch fire enemy know true peace	0
730	youre youre learning ride bike	0
731	messed shave	0
732	good could fit mexican child	0
733	smart went campes	0
734	heeeeaad shoulder wheel frame wheel frame	1
735	like egg like nigger beaten separated white	1
736	putn ham mohamed	0
737	moment post something know gon na start shit	0
738	hey volksim back jew miss	1
739	autistic son find chicken dinner	0
740	dont pool hot summer day	0
741	orgasm shoot tranny fluid	1
742	please share piggy upset muslim	1
743	got phone wet try leaving dry rice overnight attract asian fix electronics	1
744	people arent retarded muslim hating jew	1
745	fashion forward	0
746	shame gay shame muslim marrying child said christian molesting little boy	1
747	arrest white baby become school shooter	1
748	enemy within ilhan omar linda sarsour rashida tlaib ocastocortez	0
749	never one room yes	0
750	cocaine white actually work	1
751	take africa bottle water	1
752	dont always play golf go ball deep	0
753	id like report hello emergency misandry yes girl came nowhere totally ignored man feeling	0
754	scalefrom much like kissing	0
755	im white trash im trouble	0
756	laugh goatfucker	0
757	stevie wonder like selfie	0
758	smoochies donald birthday	0
759	lawdi wrong cherrn	1
760	doesnt matter unlike picture already got notification	0
761	killed mouse ill anything youanything	0
762	thank everything	0
763	maybe worked bit wouldnt inequality	1
764	apple give away apple calculate radius bomb blast	0
765	eat as say dont suck dick wayment	0
766	well let tell something brother fuck niccfps	1
767	think fish get thrown back fisherman swim around yelling alien abduction fish stop talking	0
768	thanksgiving grandma little house feel like	0
769	europe peaceful since left middle east suffered since arrived coincidence	1
770	thought liked talking shit bed yesbut eat pussy like watermelon nigger okay katie	1
771	im tired bos mostly im tired time fb jail snowflake get offended everything	0
772	he making list checking twice gon na find who getting deported ice	1
773	intense game twister auschwitz	1
774	young girl holding gun	0
775	get nun pregnant altar boy shit pussy	1
776	used provide therapy afflicted aberrant behavior instead behavior celebrated	0
